start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,44,102861.670429,13670.3295713,0,7,13336
1,572,102404.50676,12346.49324,239,1035,13326
2,1267,101772.631849,17103.3681514,324,142,9316
3,2078,98870.4409225,20333.5590775,791,369,7483
4,4306,92319.389416,22187.610584,338,3306,7468
5,5859,94802.2423551,18547.7576449,307,2935,7468
6,6997,95938.8730837,16565.1269163,196,2738,7484
7,8529,87944.3222551,23259.6777449,216,2488,7483
8,7719,99210.9495689,17314.0504311,202,224,5247
9,9048,81101.826972,37638.173028,281,255,1594
10,11113,90156.1944913,20892.8055087,147,6007,1598
11,12512,91331.8135763,24419.1864237,314,287,1053
12,11798,91017.4263534,21759.5736466,190,4098,1054
13,13723,92279.0058501,18991.9941499,164,3701,1059
14,15350,79251.0039675,24339.9960325,241,9683,1052
15,17549,95356.9156703,12460.0843297,159,3368,1024
16,14953,74823.0738663,32728.9261337,343,6035,1035
17,17089,83942.5511655,20236.4488345,123,7479,1045
18,18859,87570.4836023,16002.5163977,225,6229,1029
19,20265,80582.1889193,21503.8110807,310,6236,1021
20,18302,86161.7094962,18103.2905038,110,6205,1033
21,19732,86592.7517413,16667.2482587,149,5741,1031
22,21171,81145.1559803,23977.8440197,238,2363,1015
23,23117,84642.8688574,18873.1311426,201,2066,1013
24,21573,77370.2614689,25463.7385311,329,4179,996
25,23229,79327.1204006,21990.8795994,142,4197,1025
26,25027,76154.2588181,18776.7411819,175,8760,1017
27,26821,76525.0745168,13523.9254832,162,11863,1017
28,24808,79854.432106,17482.567894,234,6525,1006
29,26559,82348.5242333,13435.4757667,85,6460,1022
30,28347,83488.4879626,9607.51203744,74,7371,1022
31,26732,75739.4165064,14740.5834936,119,11561,1014
32,27753,77822.6969274,17120.3030726,155,6050,1010
33,29048,81810.2058747,14864.7941253,115,3053,1020
34,30190,70543.4235376,25855.5764624,238,2086,995
35,31646,72626.8589819,18686.1410181,166,5777,1007
36,30912,76284.1683313,18412.8316687,130,3160,1009
37,31853,73439.9561139,20474.0438861,237,2911,994
38,32927,79724.0575229,12429.9424771,125,3697,1003
39,35563,78796.9407645,9928.05923546,75,4535,1009
40,32474,79322.8572603,11315.1427397,54,5730,1008
41,33643,74791.681651,19453.318349,312,709,998
42,35166,64685.7911868,16120.2088132,188,12755,991
43,36087,80245.7108783,6323.28912166,46,6195,1005
44,35223,79263.2508071,12664.7491929,119,1643,983
45,34730,70048.6667223,23610.3332777,234,298,983
46,38007,71325.2834776,18330.7165224,123,1120,992
47,39625,74606.8163832,10718.1836168,115,3849,979
48,38509,71216.2245963,18680.7754037,209,307,981
49,39545,73481.5023544,12920.4976456,143,2824,984
50,37339,76542.7471714,10924.2528286,108,4000,988
51,41307,70087.7325902,13014.2674098,92,4414,985
52,40329,77142.6097743,7752.39022572,72,3611,993
53,40864,69813.4963983,15145.5036017,230,2870,979
54,43483,66845.0330176,15642.9669824,180,2771,979
55,44219,71694.5489435,9297.45105654,94,3603,989
56,39502,74014.5499213,10222.4500787,41,5127,988
57,41920,55974.3351748,18447.6648252,218,12366,971
58,43757,66300.9012858,12644.0987142,149,6067,982
59,44261,66769.8467242,14390.1532758,111,3389,976
60,44677,67280.570938,11520.429062,66,5370,982
61,45898,71739.2731613,7679.7268387,90,3506,980
62,46779,65812.5004251,8827.49957487,122,7381,974
63,48084,69069.3071167,8359.69288332,152,3257,973
64,45894,68571.4498356,9094.55016442,114,5247,973
65,43863,68698.3363947,9259.66360531,66,7031,975
66,47160,65783.1235125,9552.87648745,76,6345,975
67,47955,70808.5908673,4239.40913266,70,5844,975
68,47415,62609.7968602,8577.2031398,83,10229,977
69,48364,61338.2958733,11016.7041267,117,8081,973
70,49823,63148.0377071,11803.9622929,143,4007,962
71,50710,69147.7488991,4768.2511009,59,4230,979
72,48502,70082.3067752,9317.69322481,86,939,966
73,48919,59493.053707,21022.946293,183,157,114
