start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,34,26548.2026964,3724.79730361,3,9,5591
1,142,21649.0018076,2674.99819244,13,5855,5576
2,260,27406.1015578,3120.89844215,19,41,5061
3,389,20123.5726791,1382.42732088,4,8949,5060
4,555,17266.9585989,2414.04140113,2,10611,5058
5,760,14285.2407273,3478.75927272,3,12323,5056
6,1127,11836.8804692,2609.11953085,1,15275,5054
7,1536,20337.5823246,1914.41767537,42,7021,5051
8,1876,22771.2928823,1487.70711771,17,4702,5048
9,2020,21649.1568308,1747.84316915,6,5430,5046
10,2106,19547.8161971,925.18380289,5,8269,5037
11,2156,16523.1568755,7631.84312453,17,4525,4992
12,2247,17289.5144869,812.485513106,5,10497,4977
13,2413,15995.3801003,756.619899712,2,11685,4986
14,2453,19476.2729509,633.727049107,2,8287,4982
15,2501,15364.8228869,1912.17711312,1,11073,4969
16,2591,13966.5903641,2986.40963588,1,11307,4973
17,2735,15366.528143,1603.47185698,1,11145,4973
18,2868,18010.1402291,925.859770876,2,9046,4972
19,2922,13243.561761,1863.43823903,6,12818,4970
20,2926,16762.5128281,1354.48717186,8,9800,4940
21,3018,26095.7672379,2211.23276208,121,76,4197
22,3183,18050.7563299,2345.2436701,15,7929,4180
23,3486,8819.35221864,2482.64778136,1,16734,4168
24,4067,22242.7409907,1811.25900932,154,3249,4160
25,4188,18284.1438861,430.856113913,6,8618,4159
26,4360,16130.8704517,197.129548264,6,10831,4159
27,4653,14191.5291513,1495.47084875,35,11161,4135
28,4813,7241.13766152,2173.86233848,28,17281,4131
29,5099,11308.5611125,718.438887525,23,14375,4136
30,5403,17574.6798204,5424.32017959,1065,2671,3528
31,5580,10665.0594547,1476.94054526,24,13786,4128
32,6058,20981.4715406,3790.52845941,53,655,4120
33,6435,5337.99429818,3197.00570182,3,16552,4130
34,6929,6518.34159329,3417.65840671,47,14619,4124
35,7662,5236.53155788,2781.46844212,34,15824,4114
36,8373,5267.0711451,2467.9288549,32,15394,4115
37,8685,6082.95869622,6007.04130378,1033,10331,3513
38,9019,9904.28268159,1718.71731841,21,10870,4116
39,9302,9853.1249974,953.8750026,76,11356,4107
40,9759,9490.8355794,5044.1644206,1042,6829,3475
41,9929,11124.5484727,4799.45152731,827,5172,3789
42,10148,7689.15495636,5615.84504364,1216,7526,3446
43,10203,6018.70154442,4812.29845558,1173,9981,3451
44,10111,9053.5924029,6128.4075971,1131,5764,3449
45,10279,15695.2550197,595.744980267,17,4944,4104
46,10297,2586.48600543,2303.51399457,0,16338,4110
47,10604,14821.6988064,235.301193554,2,5863,4108
48,10707,10670.1752232,355.824776845,32,9761,4107
49,10865,8484.34689887,320.653101132,1,11856,4105
50,10900,5578.59043714,816.409562864,1,14230,4103
51,11218,8367.22680674,54.7731932591,17,11873,4098
52,11248,6784.82662091,1074.17337909,13,12407,4098
53,11415,7214.86121464,565.138785357,16,12317,4097
54,11552,10019.0774244,1331.92257557,32,8590,4101
55,11644,16798.7882769,4432.21172307,802,1605,342
56,11894,8880.04383488,189.956165121,0,14003,659
57,12021,5517.04619283,775.953807172,1,16652,658
58,12084,7778.21583382,321.784166176,16,14770,655
59,12306,9390.07044388,665.929556121,45,12563,651
60,12468,8009.5880873,507.411912701,32,13960,643
61,12622,9202.18222196,4792.81777804,1070,7922,12
62,12645,8642.47064999,2682.52935001,3,10997,0
63,12689,7172.3073228,1458.6926772,0,13647,0
