start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,32,47735.0025785,7878.9974215,0,7,55356
1,297,50641.8442032,4090.15579677,231,400,55352
2,536,50448.4526547,6633.54734532,217,104,53070
3,741,45497.3964769,10140.6035231,43,1510,53074
4,930,29943.5226934,23635.4773066,42,3384,53072
5,1778,95120.4276484,12567.5723516,163,127,1250
6,2267,55805.6698402,24413.3301598,189,27102,1230
7,2719,60685.8803766,3055.11962339,70,43217,1258
8,2723,38528.3246813,15098.6753187,22,53375,1255
9,3293,25892.0666409,8834.93335911,490,71301,1191
10,3495,16704.0690495,2209.93095046,74,87261,1257
11,3533,22179.336467,18923.663533,756,64410,1199
12,3514,26228.5446819,40757.4553181,799,38458,1245
13,4335,53347.8531617,12909.1468383,386,38770,38
14,4623,49123.6236576,2591.37634244,24,53387,4
15,4969,13030.094697,2301.90530304,1,89439,0
