start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,45,20895.2010823,5138.79891775,129,15,15396
1,5492,2521.06617899,6712.93382101,16,11546,15336
2,5959,2519.05087628,5949.94912372,12,11848,15332
3,6851,2604.23617161,5894.76382839,11,10927,15330
4,10784,2426.8895331,6888.1104669,11,6178,15323
5,11628,5622.53953855,5639.46046145,126,3275,15324
6,12009,3167.59079079,5700.40920921,13,5400,15323
7,12760,3078.60742497,5864.39257503,13,4573,15316
8,12326,3078.99498318,5312.00501682,10,5563,15308
9,13348,4785.80135555,4705.19864445,124,3326,15308
10,13023,3076.51461061,6161.48538939,16,4009,15309
11,13787,3061.39984028,4729.60015972,11,4700,15306
12,17031,3066.5156087,6083.4843913,11,433,14960
13,17032,5942.74013456,6632.25986544,126,598,11252
14,17225,3095.03989322,5798.96010678,10,4202,11246
15,17032,3083.10310024,6373.89689976,11,3831,11244
16,16443,3081.70789067,5030.29210933,9,5767,11240
17,16185,4729.21785637,4758.78214363,85,4626,11183
18,16578,4126.25478777,5509.74521223,55,4115,11184
19,17384,3059.22951429,4741.77048571,12,5187,11178
20,18786,3087.05619402,5017.94380598,9,3485,11174
21,19467,3074.26677297,4332.73322703,7,3504,11169
22,18785,5858.17493237,4675.82506763,46,1019,11166
23,19328,4241.35957719,5013.64042281,87,1716,11165
24,20859,3182.55053783,5579.44946217,9,757,11159
25,20859,3087.98633373,4562.01366627,8,1871,11158
26,21015,3087.28872895,5448.71127105,8,785,11148
27,20859,3076.59212225,4564.40787775,6,1880,11146
28,22529,4799.21086974,4877.78913026,125,598,8602
29,22529,3137.12871521,5501.87128479,8,1754,8601
30,22529,3069.38353948,5569.61646052,9,1753,8594
31,22529,3064.11274778,4423.88725222,8,2905,8592
32,21456,3066.67063199,4187.32936801,7,4213,8586
33,21595,3071.55386548,4170.44613452,6,4086,8582
34,22194,5919.48664175,3444.51335825,119,1251,8574
35,22595,3081.78540232,3617.21459768,8,3628,8570
36,21920,3093.64468365,3837.35531635,5,4072,8559
37,21921,3083.33563517,3964.66436483,5,3955,8546
38,22106,3072.25147026,3693.74852974,6,4049,8556
39,22752,3090.85426451,3168.14573549,5,3914,8564
40,25278,3077.90982018,4146.09017982,6,434,8543
41,25278,3100.62073149,4123.37926851,6,435,8542
42,25275,4814.71319828,4096.28680172,123,601,6572
43,25276,3101.62838285,3676.37161715,7,2850,6567
44,24384,3090.07914809,4154.92085191,7,3275,6561
45,24486,3082.40549546,3862.59450454,6,3474,6554
46,24727,3087.90882209,3801.09117791,6,3290,6552
47,25401,3089.84661316,3001.15338684,5,3414,6552
48,25888,3007.83929518,3185.16070482,4,2825,6549
49,25757,3091.62938094,3230.37061906,4,2827,6547
50,25377,4798.35824167,3135.64175833,120,1509,6513
51,26356,3096.2800795,2639.7199205,6,2839,6509
52,25667,3085.81600774,3242.18399226,5,2941,6500
53,25611,3082.4830071,4333.5169929,7,1907,6498
54,26734,3073.02658669,2520.97341331,4,2607,6497
55,26910,3071.55386548,2401.44613452,4,2554,6491
56,27191,2995.28240906,2682.71759094,3,2067,6481
57,27708,3087.90882209,2821.09117791,4,1319,6479
58,27951,3089.14900837,2588.85099163,4,1304,6474
59,28241,5915.37852469,2185.62147531,118,595,4348
60,27340,3046.51760489,3622.48239511,6,3038,4337
61,27590,3064.50030599,2725.49969401,4,3671,4319
62,27825,3047.21520967,2594.78479033,4,3581,4317
63,28133,3056.20656022,2418.79343978,4,3442,4312
64,29377,2964.5102869,2142.4897131,3,2567,4300
65,29298,3061.244817,2821.755183,5,1827,4303
66,29696,3056.05153694,2489.94846306,5,1807,4296
67,29120,3055.81900201,2323.18099799,3,2552,4289
68,28722,3053.8036993,3094.1963007,4,2179,4276
69,29019,3049.46304731,2675.53695269,3,2305,4275
70,28971,4789.75444933,3013.24555067,118,651,3777
71,28751,3057.60176979,2892.39823021,4,2841,3770
72,28864,3067.52326006,2724.47673994,4,2890,3770
73,29061,3052.7185363,2317.2814637,3,3115,3769
74,29456,3065.04288749,1977.95711251,3,3045,3765
75,29340,2968.38586904,2044.61413096,3,3194,3761
76,30331,3062.95007314,2536.04992686,4,1612,3752
77,30310,3049.46304731,2569.53695269,3,1613,3751
78,30019,2964.82033347,2096.17966653,2,2461,3744
79,29535,3053.41614109,3341.58385891,4,1611,3741
80,32056,2966.83563618,2620.16436382,3,417,3212
81,32016,3064.03523614,2765.96476386,3,426,2992
82,32672,2967.45572933,1947.54427067,2,685,2987
83,32376,3059.15200265,2207.84799735,2,689,2930
84,31294,4791.30468218,2369.69531782,118,598,2072
85,31296,3069.69358605,2196.30641395,3,2606,2074
86,31293,3065.43044571,2994.56955429,3,1812,2065
87,31332,3068.22086484,2091.77913516,2,2676,2059
88,31174,2977.14468466,2262.85531534,2,2754,2055
89,31173,3054.11374587,2777.88625413,3,2162,2054
90,31587,3063.10509642,2352.89490358,3,2161,2050
91,31411,3030.08513663,2563.91486337,2,2162,2044
92,31699,3068.37588813,1834.62411187,2,2566,2033
93,31708,2971.4088231,2337.5911769,2,2150,2030
94,31778,2985.05087222,2251.94912778,2,2150,2029
95,31708,3043.72718575,2265.27281425,2,2150,2019
96,33559,2967.99831082,2251.00168918,2,418,1975
97,33607,2979.08247573,2392.91752427,2,417,1773
98,33795,3047.4477446,2232.5522554,2,450,1641
99,33990,3067.75579499,1760.24420501,2,749,1590
100,33712,2978.15233602,1800.84766398,1,1056,1585
101,33696,3065.35293406,1830.64706594,1,972,1582
102,33896,4722.78439003,1740.21560997,78,557,149
103,33253,4201.36356955,2177.63643045,40,1329,130
104,34037,2971.56384639,2119.43615361,2,1874,115
105,34037,3058.60942115,2083.39057885,2,1822,110
106,34035,3058.91946772,2290.08053228,2,1615,110
107,34037,3048.61041924,1950.38958076,2,1965,101
108,32889,2989.15898928,2175.84101072,2,2947,70
109,33262,3046.59511653,1731.40488347,1,2962,75
110,33037,2973.26910253,2043.73089747,2,2947,72
111,33307,2977.06717302,1769.93282698,2,2947,69
112,33508,3050.85825688,2385.14174312,2,2056,68
113,33891,2980.78773187,1892.21226813,1,2238,65
114,34073,2963.65765883,1727.34234117,1,2238,60
115,33954,3067.6007717,1757.3992283,1,2223,54
116,34168,2970.71121832,1658.28878168,1,2204,46
117,33997,2977.37721959,2311.62278041,1,1716,45
118,33997,3064.57781764,2223.42218236,1,1717,43
119,34539,2974.27675388,1785.72324612,2,1702,36
120,34101,2988.30636121,1756.69363879,1,2154,27
121,34229,2981.5628483,1657.4371517,1,2133,22
122,34320,3045.89751174,1494.10248826,1,2141,19
123,34462,2959.16198356,1438.83801644,1,2141,17
124,34592,2968.54089232,1746.45910768,2,1692,7
125,34923,2973.50163746,1612.49836254,1,1491,7
126,35023,2967.2231944,1496.7768056,1,1514,6
127,34912,3074.34428462,1701.65571538,1,1310,1
