start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,44,21231.6016116,7801.39838841,0,8,21687
1,208,34889.0755446,2592.92445539,269,93,12716
2,373,31653.8946014,805.105398621,17,5204,12712
3,393,43000.5914421,5948.40855794,232,92,1097
4,448,16294.5750411,3174.42495887,5,29746,1096
5,570,34163.334034,1652.66596604,180,13110,1087
6,729,23024.523419,2974.47658099,26,22920,1090
7,863,25231.4349101,1717.56508989,6,21853,1092
8,737,25729.6022378,3555.39776222,6,19645,1090
9,894,25473.5037703,2133.49622972,24,21147,1090
10,980,21585.5197722,1604.48022781,4,25498,1090
11,1125,20197.363763,1848.63623702,4,26499,1087
12,999,17472.2094287,1478.79057125,3,29719,1087
13,1176,19366.3614415,1457.63855846,4,27668,1087
14,1393,18742.8577876,1873.14221238,6,27656,1087
15,1280,18778.2030967,2774.79690331,7,26832,1086
16,1279,18377.4679039,2247.5320961,4,27764,1086
17,1395,20209.068021,2957.93197897,7,25102,1086
18,1499,19658.5028229,2553.49717711,6,25955,1086
19,1677,19992.5004913,2313.49950869,5,25685,1085
20,1576,19771.282263,2846.71773697,5,25472,1086
21,1700,42996.7158599,2564.28414007,10,2399,1085
22,1751,31139.9924102,1717.00758976,6,15057,1086
23,2025,21564.9791869,760.02081313,5,25316,1086
24,1812,31566.6164917,1339.38350831,43,14910,1084
25,1912,38662,0,10,9087,1082
26,2023,26285,0,17,21349,1080
27,2128,24992.2339807,144.766019277,18,22390,1080
28,1935,25619,0,15,22105,1079
29,2076,32182.2139581,3053.78604194,58,12302,1078
30,2293,28666,0,9,18705,1076
31,2351,22609.9911538,2091.00884618,49,22581,1067
32,2196,22012.6089235,4957.39107651,20,20485,1075
33,2347,23161.40898,3390.59101997,25,20753,1068
34,2471,22689.4405876,1861.55941241,28,22623,1073
35,2763,19274.4326333,894.567366711,43,26706,1068
36,2438,19570.1395502,3029.86044979,19,24617,1062
37,2595,10152.7074965,1555.29250354,0,35366,1077
38,2630,25632.9452193,372.054780676,2,21033,1076
39,2779,39021.2987289,21.7012711347,6,7843,1076
40,2627,26437.2835357,284.716464324,45,20276,1076
41,2693,22991.7359941,126.264005855,1,23858,1073
42,2783,14319.5008734,489.499126641,1,32075,1073
43,2834,32873.8503459,1233.14965408,66,12667,1068
44,2743,33139.9478153,7553.05218468,8,6225,1067
45,3067,20544.460899,5877.53910099,3,20176,1067
46,3272,26068.0180698,913.981930171,40,19375,1065
47,3465,20957.9855128,5925.01448715,367,19021,1002
48,3215,19898.0913105,4151.90868951,281,22192,999
49,3410,21458.865748,3418.13425199,143,21241,1060
50,3444,21042.2406685,8786.75933153,238,16158,1063
51,3758,18152.916675,6922.08332501,446,20446,1006
52,3549,21379.6488492,5588.35115084,132,19021,1059
53,3780,21208.9682119,2906.03178808,88,21693,1052
54,3959,21161.5310866,3635.46891341,92,20821,57
55,4367,17678.8554682,4378.1445318,25,23221,56
56,3975,17802.56405,12930.43595,317,14644,37
57,4214,20310.1432031,5751.85679688,104,19287,35
58,4553,18668.0590524,7077.94094759,195,19187,21
59,4830,27410.8297681,5868.17023195,155,11402,35
60,4513,34726.6111415,2573.3888585,71,7785,30
61,4616,26689.4289094,643.571090604,52,17668,1
62,4747,37822.0385929,1537.96140707,9,5550,0
63,4843,21452.5097933,3532.4902067,2,19836,0
