start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,36,32058.2728414,7262.72715863,0,7,14082
1,275,36716.5675447,861.432455331,46,1472,14076
2,371,36467.3676134,2035.63238663,108,390,14072
3,430,32735.2595288,5202.74047124,133,872,14072
4,504,37782.2751202,1637.72487978,176,82,13261
5,766,37371.4634139,2669.53658611,32,47,12557
6,893,31974.0176858,7339.98231425,32,645,12559
7,1365,25829.5922569,9828.40774313,19,3843,12555
8,1170,22819.1175658,13269.8824342,22,3602,12556
9,1811,36371.8732696,2095.12673044,9,595,12556
10,2003,36103.7604974,3153.23950256,7,27,12143
11,1746,35835.3376788,1454.66232125,9,2251,12143
12,1791,36789.816047,764.183952975,44,1909,12140
13,1979,37336,0,12,1973,12137
14,2011,34785.51999,1905.48001005,46,2558,12131
15,2111,36368.4627573,2221.53724272,62,536,12139
16,2047,35969.5878439,704.412156081,54,2534,12128
17,2129,29224.9122539,12040.0877461,54,82,9906
18,2660,31401.8267393,7115.1732607,91,2268,9900
19,2819,36466,0,4,4231,9915
20,2615,35776.5063419,968.49365806,47,4116,9912
21,2845,36110.8140569,1078.18594307,52,3437,9911
22,2853,33935.527316,3363.47268395,21,3351,9908
23,3139,28751.0835821,10403.9164179,5,1224,9908
24,3120,27323.62917,20972.37083,645,94,1271
25,3489,25929.2722294,19298.7277706,615,2820,1277
26,3785,23503.0027894,19104.9972106,366,5398,1267
27,4344,23163.3467711,20220.6532289,427,3994,33
28,4423,36716.722568,4178.27743205,130,6702,33
29,4575,33285.592192,1640.40780803,120,12534,28
30,4654,34041.8732898,527.126710159,6,12921,0
31,4723,30115.6760519,4343.32394811,2,12963,0
