start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,26,20897.4489199,20843.5510801,165,55,39277
1,6232,5632.46102882,21229.5389712,159,9076,38931
2,7987,4788.20421647,20588.7957835,167,8818,38910
3,9593,5946.92576327,20525.0742367,165,6117,38909
4,13818,4816.96103591,20510.0389641,166,3043,38896
5,15668,5947.1582982,19648.8417018,160,930,38893
6,17475,4804.24912651,18752.7508735,159,1160,38890
7,18711,5911.0378727,17608.9621273,167,624,38217
8,29992,4818.58878041,17812.4112196,156,585,27633
9,36078,3100.62073149,17282.3792685,42,486,24237
10,42425,4803.55152173,17380.4484783,155,586,15873
11,53400,5920.02922325,17152.9707767,156,608,3977
12,41459,4791.22717054,18464.7728295,157,11903,3953
13,47577,4798.66828824,17545.3317118,152,7161,3950
14,52431,4847.03555328,16595.9644467,150,3211,3924
15,60967,3084.34328653,16901.6567135,28,73,66
