start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,42,21879.9089912,8207.09100882,0,7,7302
1,226,27010.9472033,2073.05279666,267,566,7296
2,364,26502.7808738,858.219126238,11,2408,7292
3,387,26401.7056917,1096.29430833,92,2167,7292
4,346,26294.5846015,2460.41539854,143,902,7288
5,600,26192.8118146,1516.18818542,13,1824,7288
6,515,24404.1531475,3650.84685248,88,1490,7287
7,906,26990.7941762,759.205823766,109,1387,7279
8,616,30863.9734506,3043.02654943,29,47,2831
9,752,23030.1817689,4692.81823107,8,6113,2834
10,1063,26020.1158746,1626.88412536,6,5882,2832
11,1170,24514.7622617,1450.23773834,22,7440,2830
12,901,22117.4821761,4093.51782393,8,7479,2829
13,1244,21647.0640165,4469.93598351,10,7226,2830
14,1421,19409.7679615,6171.23203855,12,7582,2829
15,1585,21736.5899638,4497.41003618,8,6771,2829
16,1528,22318.8574238,4024.14257618,7,6720,2828
17,1732,26801.5882564,686.411743609,7,5372,2829
18,1800,24953.4006477,1218.59935227,3,6625,2829
19,1843,24959.5240675,1278.4759325,3,6515,2828
20,1752,25841.9166081,1097.08339194,7,5900,2828
21,1899,25903.9259222,789.074077778,3,6004,2827
22,1859,27146.3600431,389.639956857,43,5159,2824
23,1991,26099.7978433,810.202156662,4,5693,2824
24,1861,25334,0,14,7391,2820
25,1975,25789.3637143,176.636285697,12,6649,2820
26,1995,25270.6558013,467.34419868,21,6849,2818
27,2093,25770,0,8,6729,2817
28,1991,24737.3756995,3366.62430049,57,4445,2818
29,2132,26118,0,5,6343,2816
30,2142,25276.6241978,775.375802192,50,6366,2805
31,2216,22858.0284105,4569.97158952,17,4939,2816
32,2243,22776.4086507,4854.59134929,32,4701,2809
33,2417,23206.9083143,3563.09168571,67,5356,2801
34,2597,21639.5453872,4883.45461285,48,5441,2806
35,2864,25304,0,3,6425,2817
36,2593,25469.7056998,433.294300213,2,6099,2813
37,2654,25865.4026358,130.597364203,6,5942,2812
38,2773,24833,0,41,6953,2812
39,2731,25629.767242,447.232758027,1,5789,2813
40,2669,26009.9618494,704.038150558,51,5162,2816
41,2734,26651.990786,1075.00921403,16,4123,2810
42,2968,23823.3584087,1838.64159127,6,5962,2814
43,3103,18031.3009076,10322.6990924,3,3136,2814
44,3097,24292.9239402,868.076059763,13,6327,2811
45,3299,23577.0264082,2776.97359179,184,4792,2782
46,3294,21692.4083275,8537.59167252,452,687,2746
47,3425,21830.0690049,8277.93099508,224,842,2806
48,3396,20145.0434042,11933.9565958,623,288,1013
49,3692,21386.7024086,5060.29759135,127,6071,1062
50,3919,21615.9043361,3537.09566387,95,7177,1052
51,4182,21719.4598908,3935.54010922,92,6411,48
52,3859,19815.0763412,7617.92365884,233,4857,4
53,4085,17901.8564643,11520.1435357,245,2590,43
54,4455,21245.0111258,4305.98887422,69,6265,31
55,4854,18902.3767483,8498.6232517,183,3904,33
56,4442,23943.1138967,3689.88610329,128,4137,34
57,4509,26246.527383,1803.47261702,2,3780,34
58,4619,25530.1647811,1262.8352189,108,4824,30
59,4782,22554.8028642,4.19713578467,13,8991,1
60,4557,22021.5227624,332.477237596,4,9425,1
61,4628,22511.4738559,1741.52614406,1,7459,1
62,4745,15351.8009309,2125.19906909,46,14073,0
63,4743,9044.67856398,2315.32143602,1,20234,0
