start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,27,23912.6518211,2637.34817887,2,8,13125
1,116,22676.7286782,2720.27132181,111,976,13115
2,216,23567.1824296,2596.81757041,5,214,13114
3,289,23300.1548205,1569.84517953,16,1427,13111
4,372,23488.2755773,3475.72442269,4,30,12343
5,744,21321.7476521,5962.25234794,4,33,11647
6,1338,21837.8201692,3315.17983081,54,1521,11643
7,1521,29574.8773207,7336.12267926,17,52,1210
8,2133,23219.1551538,7690.84484616,21,5436,995
9,2384,20668.8670856,2377.13291444,2,13067,995
10,2558,15473.3391867,7295.66081333,2,13171,990
11,2810,18847.4209936,5109.57900637,15,11722,986
12,2957,28845.6477862,2938.35221383,133,3628,770
13,3159,19477.5906488,5839.40935118,111,9914,766
14,3826,21421.117578,1378.88242199,43,11832,765
15,3919,25137.8008457,7170.19915428,99,2204,734
16,5446,17200.3760978,9196.62390222,1095,6192,116
17,6031,16930.9456277,4040.05437226,34,11468,726
18,6823,8468.99959361,7825.00040639,60,15332,722
19,7973,9994.35121041,8760.64878959,1064,11348,91
20,9557,11394.0564544,7382.94354562,1107,9745,44
21,10063,10905.6555937,4170.34440631,969,12725,387
22,10176,7942.85056293,5647.14943707,1207,14207,39
23,9979,8520.23478944,6165.76521056,1310,13197,22
24,10173,15969.4912116,4997.50878838,1045,6948,44
25,10361,15688.1239486,2879.8760514,3,9572,674
26,10568,12394,0,1,15539,673
27,10685,10291.7633835,1653.23661653,32,15842,671
28,11229,14627.3771182,4563.62288182,104,7991,659
29,11756,15660.9948737,4164.00512634,1106,6472,14
30,11881,14005.3461855,8541.65381453,835,3572,29
31,12360,11023.6283139,3726.37168611,0,11391,0
