start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,44,21231.6016116,6368.39838841,0,7,21995
1,205,34889.0755446,2057.92445539,265,93,12138
2,378,31653.8946014,244.105398621,17,5218,12137
3,443,43000.5914421,4800.40855794,230,92,1081
4,450,16294.5750411,3039.42495887,5,28780,1079
5,593,34163.334034,1555.66596604,179,12085,1070
6,738,23024.523419,2830.47658099,25,21956,1070
7,959,25231.4349101,1282.56508989,7,21092,1073
8,746,25729.6022378,3101.39776222,6,18990,1072
9,913,25473.5037703,1849.49622972,23,20312,1072
10,1130,21585.5197722,1434.48022781,4,24417,1072
11,1016,20197.363763,1809.63623702,4,25545,1072
12,991,17472.2094287,1778.79057125,3,28326,1071
13,1206,19366.3614415,1637.63855846,4,26358,1071
14,1201,18742.8577876,2211.14221238,5,26410,1070
15,1270,18778.2030967,2915.79690331,7,25601,1070
16,1278,18377.4679039,2238.5320961,4,26675,1070
17,1411,20209.068021,2599.93197897,7,24344,1068
18,1610,19658.5028229,2442.49717711,6,24855,1068
19,1739,19992.5004913,2172.49950869,5,24664,1067
20,1567,19771.282263,2877.71773697,5,24349,1067
21,1728,42996.7158599,2509.28414007,10,1326,1067
22,1823,31139.9924102,1914.00758976,6,13689,1063
23,1986,21564.9791869,1017.02081313,5,23999,1063
24,1784,31566.6164917,1425.38350831,43,13752,1063
25,1883,39117,0,10,7562,1061
26,2017,26439,0,17,20101,1051
27,2032,24992.2339807,289.766019277,18,21242,1052
28,1936,25731.7725638,109.227436227,15,20782,1058
29,2059,32182.2139581,3256.78604194,58,11015,1059
30,2234,28972,0,9,17356,1057
31,2281,22609.9911538,2278.00884618,47,21366,1048
32,2173,22012.6089235,4633.39107651,20,19736,1055
33,2345,23161.40898,3180.59101997,26,19868,1048
34,2403,22689.4405876,1595.55941241,27,21860,1053
35,2627,19274.4326333,896.567366711,43,25741,1043
36,2462,19570.1395502,2964.86044979,18,23559,1051
37,2567,10152.7074965,1548.29250354,0,34301,1055
38,2725,25563,0,2,20280,1055
39,2677,39021.2987289,63.7012711347,6,6803,1054
40,2614,26437.2835357,292.716464324,44,19181,1053
41,2809,22991.7359941,95.2640058555,1,22674,1054
42,2756,14319.5008734,266.499126641,1,31226,1053
43,2893,32873.8503459,1220.14965408,65,11523,1050
44,2776,33139.9478153,7630.05218468,8,5015,1053
45,3078,20544.460899,5733.53910099,3,19211,1052
46,3198,26068.0180698,1003.98193017,40,18258,1052
47,3675,20957.9855128,5696.01448715,364,17942,986
48,3217,19898.0913105,4284.90868951,277,20961,983
49,3347,21458.865748,3979.13425199,141,19647,1040
50,3424,21042.2406685,8732.75933153,236,15135,1044
51,3828,18152.916675,7056.08332501,441,19147,992
52,3550,21379.6488492,5932.35115084,131,17577,1044
53,3825,21208.9682119,2876.03178808,89,20577,1038
54,3915,21161.5310866,3741.46891341,91,19660,37
55,4039,17678.8554682,4741.1445318,24,22087,35
56,3959,17802.56405,12770.43595,315,13722,34
57,4206,20310.1432031,5454.85679688,101,18498,34
58,4519,18668.0590524,6965.94094759,191,18239,18
59,4832,27410.8297681,5459.17023195,155,10713,27
60,4516,34726.6111415,2641.3888585,73,6615,30
61,4581,26689.4289094,638.571090604,53,16610,1
62,4663,37822.0385929,1859.96140707,9,4215,0
63,4836,21452.5097933,3622.4902067,2,18655,0
