start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,33,4262,0,1,9,9437
1,42,2734,0,1,1537,9426
2,45,2021.58115339,142.418846606,2,2101,9426
3,54,2009.33431385,226.665686153,5,2019,9425
4,59,3152.94109032,531.058909681,3,569,9425
5,72,5739.03953754,667.960462464,28,35,7196
6,90,4157.87953799,289.120462008,10,2010,7181
7,107,1836.0957924,427.904207599,1,4184,7183
8,116,4418,0,2,2020,7182
9,121,4480.71552986,325.284470141,4,1626,7181
10,136,4511.87521023,724.124789773,6,1177,7181
11,159,3829.85026606,5911.14973394,14,108,3712
12,281,1045.32201352,6052.67798648,11,2650,3694
13,396,5434.26375842,492.736241581,35,3730,3645
14,417,1761.6846154,409.315384596,1,7494,3648
15,432,1738.19858766,303.801412336,1,7608,3647
16,435,2789.48899767,214.511002325,7,6642,3642
17,449,2107.15400694,98.8459930591,0,7431,3639
18,454,2169.86092589,256.139074111,1,7205,3639
19,460,3266.03057703,131.969422974,2,6228,3639
20,466,2604.93377639,164.066223606,0,6852,3638
21,474,963.469718826,598.530281174,1,8049,3635
22,485,1350.64037414,545.359625862,1,7701,3632
23,501,4113.15532015,862.844679849,13,4603,3625
24,521,844.566858916,5948.43314108,14,2764,3625
25,634,1759.74682434,5891.25317566,11,1798,3624
26,747,6650,0,22,2678,3619
27,763,5619.20653791,75.7934620865,24,3615,2644
28,777,5137.4716785,5673.5283215,14,163,974
29,898,1405.05354732,6039.94645268,10,3418,969
30,1013,5261.2577719,198.742228099,32,5284,950
31,1028,7348.95635652,133.043643477,13,3260,957
