start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,28,1304.8309933,3313.1690067,0,8,766
1,123,196.724549186,4013.27545081,161,267,660
2,210,207.73120245,4037.26879755,126,208,632
3,300,165.564868818,3846.43513118,117,358,633
4,388,161.766798326,3760.23320167,138,340,630
5,475,161.766798326,3630.23320167,122,400,631
6,564,161.766798326,3926.23320167,122,202,446
7,643,161.766798326,3508.23320167,131,526,449
8,99,161.921821611,4277.07817839,153,291,438
9,188,163.239519537,4225.76048046,154,250,435
10,299,161.766798326,4076.23320167,148,294,437
11,381,193.624083478,4397.37591652,137,221,87
12,474,196.5695259,4360.4304741,127,219,40
13,71,166.960078387,4639.03992161,144,364,31
14,177,165.564868818,4196.43513118,145,695,28
15,273,165.564868818,4069.43513118,136,733,30
16,364,161.766798326,4068.23320167,129,648,26
17,457,214.552227008,3529.44777299,137,1041,19
18,115,216.877576289,4039.12242371,134,866,23
19,215,219.435460498,4222.5645395,124,588,29
20,309,220.598135139,4512.40186486,128,211,16
21,410,217.265134503,4357.7348655,125,272,14
22,512,219.435460498,3949.5645395,115,583,14
23,57,220.133065283,4215.86693472,126,763,8
24,156,204.785760027,3677.21423997,110,1223,16
25,251,209.358946947,3460.64105305,94,1353,20
26,344,206.335992881,3283.66400712,84,1444,22
27,436,204.088155243,3403.91184476,103,1221,18
28,73,207.421155879,3667.57884412,106,1319,13
29,168,222.225879636,3668.77412036,112,1202,11
30,305,219.900530355,4224.09946965,122,508,8
31,358,386.2405156,4096.7594844,105,396,15
