start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,42,21879.9089912,6459.09100882,0,7,8950
1,221,27010.9472033,1772.05279666,266,92,7976
2,290,26502.7808738,633.219126238,11,1926,7975
3,382,26401.7056917,460.294308326,90,2030,7974
4,364,26294.5846015,2375.41539854,141,189,7971
5,657,26192.8118146,1603.18818542,14,899,7970
6,550,24404.1531475,3353.84685248,81,977,7969
7,722,26990.7941762,894.205823766,103,661,7965
8,606,30863.9734506,2899.02654943,29,46,2891
9,797,23030.1817689,4381.81823107,8,6224,2891
10,869,26020.1158746,1678.88412536,6,5869,2890
11,1106,24514.7622617,1250.23773834,22,7549,2890
12,912,22117.4821761,4696.51782393,8,6709,2889
13,1171,21647.0640165,4719.93598351,10,6894,2889
14,1434,19409.7679615,6146.23203855,12,7440,2888
15,1720,21736.5899638,4336.41003618,8,6641,2889
16,1516,22318.8574238,4171.14257618,7,6428,2888
17,1787,26801.5882564,663.411743609,6,5185,2888
18,1901,24953.4006477,1390.59935227,3,6194,2888
19,1993,24959.5240675,1319.4759325,3,6168,2888
20,1725,25841.9166081,811.083391943,7,6056,2888
21,1943,25903.9259222,598.074077778,3,5995,2887
22,1895,27146.3600431,370.639956857,43,4933,2883
23,1935,26099.7978433,844.202156662,4,5559,2883
24,1888,25348,0,14,7194,2880
25,1982,25789.3637143,91.6362856967,12,6570,2878
26,2026,25270.6558013,439.34419868,21,6690,2876
27,2118,25869,0,8,6449,2879
28,1978,24737.3756995,3043.62430049,58,4625,2880
29,2086,26119,0,5,6232,2875
30,2179,25276.6241978,508.375802192,49,6442,2864
31,2238,22858.0284105,4455.97158952,17,4875,2871
32,2235,22776.4086507,4691.59134929,32,4716,2858
33,2491,23206.9083143,3662.09168571,67,5029,2853
34,2522,21639.5453872,5024.45461285,48,5219,2853
35,2992,25272,0,3,6174,2871
36,2602,25469.7056998,675.294300213,2,5694,2869
37,2680,25865.4026358,436.597364203,6,5455,2855
38,2735,24879,0,41,6789,2855
39,2736,25629.767242,449.232758027,1,5627,2852
40,2689,26009.9618494,734.038150558,52,4957,2863
41,2773,26651.990786,1552.00921403,16,3452,2846
42,2885,23823.3584087,2029.64159127,6,5699,2859
43,2935,18031.3009076,10604.6990924,3,2868,2857
44,3086,24292.9239402,1071.07605976,12,5979,2855
45,3182,23577.0264082,2996.97359179,185,4532,2824
46,3382,21692.4083275,8463.59167252,451,519,2790
47,3569,21830.0690049,8304.93099508,221,520,2851
48,3420,20145.0434042,11833.9565958,619,289,989
49,3635,21386.7024086,5008.29759135,126,6102,1035
50,3730,21615.9043361,3659.09566387,94,7166,1029
51,4001,21719.4598908,4098.54010922,92,6350,48
52,3844,19815.0763412,7224.92365884,235,5181,5
53,4028,17901.8564643,11459.1435357,244,2627,35
54,4464,21245.0111258,3930.98887422,68,6553,35
55,4645,18902.3767483,8459.6232517,182,4071,34
56,4429,23943.1138967,3576.88610329,128,4183,35
57,4530,26246.527383,1799.47261702,2,3681,35
58,4654,25530.1647811,1122.8352189,108,4850,30
59,4829,22391,0,13,9032,1
60,4561,22021.5227624,428.477237596,4,9247,0
61,4616,22511.4738559,1970.52614406,1,7163,0
62,4757,15351.8009309,2180.19906909,46,13929,0
63,4717,9044.67856398,2469.32143602,1,20028,0
