start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,48,20890.2403371,3212.75966288,127,10,15927
1,4712,2526.80204055,5097.19795945,13,11962,15908
2,5243,2426.50197489,5124.49802511,13,11505,15906
3,5749,2523.31401663,4671.68598337,10,11357,15906
4,7880,2523.31401663,5474.68598337,9,8423,15902
5,8729,2419.13836883,5129.86163117,9,8022,15901
6,9332,5149.17593655,3903.82406345,123,5802,15898
7,9881,3140.3842042,4248.6157958,9,7031,15901
8,10233,3178.28739748,5007.71260252,10,5883,15894
9,10824,3078.21986675,5329.78013325,11,5068,15891
10,11242,3065.66298063,4269.33701937,9,5724,15888
11,11700,4792.07979861,3596.92020139,123,4099,15883
12,11413,3070.85626069,4927.14373931,10,4891,15879
13,11925,3061.7873985,5529.2126015,14,3782,15878
14,12426,3065.19791078,4288.80208922,9,4521,15875
15,12773,3072.63902848,4482.36097152,9,3975,15869
16,12869,5938.01192436,4545.98807564,123,835,15853
17,13414,3094.57482336,4513.42517664,9,3278,15850
18,13552,3082.09544889,3909.90455111,7,3757,15848
19,14256,3093.17961379,4387.82038621,9,2565,15848
20,13774,3083.95572831,4839.04427169,7,2604,15838
21,14366,3081.78540232,4675.21459768,7,2177,15839
22,14887,4796.73049717,4678.26950283,126,654,15001
23,15172,3069.69358605,4342.30641395,10,2551,14989
24,15940,3086.97868238,4719.02131762,9,1392,14981
25,16354,3058.76444443,4020.23555557,7,1706,14978
26,16631,3064.42279435,3035.57720565,5,2408,14971
27,17203,3063.95772449,3669.04227551,7,1204,14973
28,17461,5929.25310873,4452.74689127,122,604,11537
29,17822,3092.24947408,4516.75052592,8,3129,11538
30,18175,3175.72951327,3850.27048673,7,3357,11527
31,18312,3077.13470375,3594.86529625,6,3579,11530
32,18479,3079.38254139,3900.61745861,6,3102,11516
33,18884,3094.72984665,3528.27015335,6,3055,11514
34,19342,4802.07880052,3428.92119948,121,874,11512
35,19615,3155.88653274,3891.11346726,9,1898,11510
36,19540,3067.29072513,4076.70927487,6,1877,11491
37,20430,3058.99697936,4162.00302064,6,911,11488
38,20214,3050.39318702,3974.60681298,6,1320,11482
39,20434,3070.85626069,3771.14373931,6,1285,11487
40,20496,2979.23749902,3520.76250098,5,1565,11472
41,20846,3055.50895544,3589.49104456,6,1068,11467
42,21192,5909.4101282,3047.5898718,120,604,9160
43,21790,3077.28972704,2622.71027296,5,3378,9156
44,20861,3092.63703229,3195.36296771,5,3719,9148
45,21204,3081.55286739,3111.44713261,5,3483,9132
46,21252,3073.4141449,3015.5858551,5,3532,9135
47,21902,3086.04854266,2508.95145734,4,3378,9133
48,22298,3084.03323995,3349.96676005,5,2141,9124
49,22649,3087.98633373,3458.01366627,6,1678,9122
50,22944,4800.76110259,2950.23889741,120,603,8582
51,23198,3088.52891523,2911.47108477,7,2213,8583
52,25128,3092.48200901,4036.51799099,8,475,7251
53,25129,3100.07814999,4026.92185001,6,477,7253
54,25167,3083.80070503,3349.19929497,5,1157,7226
55,25151,3092.71454394,4011.28545606,6,503,7221
56,23575,3018.84594844,3222.15405156,5,2945,7209
57,24034,3097.28773086,2571.71226914,3,3058,7207
58,24227,3075.89451747,2694.10548253,4,2762,7199
59,24514,4785.25877405,2275.74122595,118,1130,7136
60,24881,3168.75346543,3158.24653457,5,1610,7126
61,24556,3082.94807696,4108.05192304,5,1089,7105
62,25595,3073.18160998,3404.81839002,6,760,7102
63,25598,3083.41314681,3661.58685319,6,492,7095
64,25642,2998.22785148,3079.77214852,3,1116,7087
65,25851,3069.92612098,2902.07387902,4,1013,7085
66,26062,2995.74747891,2701.25252109,3,1096,7062
67,26453,3093.41214872,2788.58785128,4,525,7045
68,25854,3072.63902848,3208.36097152,3,724,7031
69,26180,5321.8718765,2261.1281235,3,470,5656
70,26342,4230.74048214,3129.25951786,122,608,5457
71,26657,3050.39318702,2344.60681298,4,2375,5449
72,26776,3052.56351302,3065.43648698,4,1535,5439
73,26741,2978.77242916,3147.22757084,4,1563,5436
74,26974,3050.08314045,2519.91685955,3,1883,5428
75,27638,3051.55586166,2161.44413834,4,1578,5427
76,28177,3052.09844316,3846.90155684,5,498,4274
77,28652,3064.96537585,2701.03462415,4,1158,4271
78,28557,3050.70323359,2743.29676641,4,1222,4269
79,28883,3053.49365273,2503.50634727,3,1136,4261
80,27722,4780.14300563,3091.85699437,120,608,3515
81,27931,3056.20656022,2728.79343978,4,2603,3513
82,28050,3051.78839659,2654.21160341,4,2561,3506
83,28555,3058.68693279,1864.31306721,3,2842,3501
84,28336,3051.86590823,2769.13409177,3,2160,3492
85,28704,2974.35426553,2516.64573447,3,2124,3492
86,28802,3067.83330663,2481.16669337,4,1966,3489
87,29325,3048.68793088,2010.31206912,3,1936,3485
88,29445,2969.47103204,2960.52896796,3,941,3477
89,29937,3065.9730272,2885.0269728,4,446,3456
90,30171,3058.5319095,2421.4680905,3,683,3448
91,30376,2976.91214974,2534.08785026,3,551,3341
92,29651,3041.55685975,1987.44314025,2,1761,3331
93,29859,4802.7764053,2363.2235947,119,605,2022
94,29997,3061.86491014,2532.13508986,4,2151,2014
95,30158,3074.18926133,2489.81073867,4,2023,2010
96,30194,2982.80303458,2451.19696542,3,2117,2003
97,30249,3066.98067856,2713.01932144,3,1717,2001
98,29949,3063.33763135,3146.66236865,3,1587,1997
99,30690,3069.61607441,2866.38392559,3,1120,1993
100,31397,3026.90715928,2598.09284072,2,724,1988
101,30686,3061.244817,2984.755183,2,1015,1987
102,31556,2991.32931528,2472.67068472,2,724,1977
103,32031,3063.64767792,1637.35232208,2,1015,1973
104,31088,2977.29970795,2739.70029205,2,942,1958
105,31320,2972.26145117,2610.73854883,3,846,1956
106,31104,3147.59278697,2249.40721303,2,1244,1955
107,30759,2975.51694017,2878.48305983,2,1134,1946
108,31694,3063.02758478,2261.97241522,2,725,1931
109,31887,4726.19490231,2231.80509769,79,621,129
110,32414,3834.57847627,1864.42152373,41,1386,127
111,32307,3057.60176979,1871.39823021,3,2304,114
112,31977,3061.39984028,2544.60015972,3,1959,100
113,32069,3058.84195608,2428.15804392,2,1987,99
114,32165,2970.16863682,2152.83136318,2,2254,90
115,32415,3052.64102466,2140.35897534,2,1934,83
116,31778,2985.28340715,2498.71659285,3,2278,73
117,32070,3069.84860934,2257.15139066,2,2145,68
118,32285,2977.06717302,1791.93282698,1,2487,63
119,32428,3060.00463072,1771.99536928,2,2282,60
120,32719,2972.41647446,2285.58352554,2,1565,39
121,32906,3059.92711907,2005.07288093,1,1572,35
122,33298,2974.27675388,2262.72324612,2,1005,27
123,33355,2976.21454495,1906.78545505,2,1303,25
124,33044,3065.50795735,2170.49204265,1,1261,11
125,33503,2972.18393953,2293.81606047,2,773,12
126,33582,2973.81168403,2130.18831597,1,857,6
127,33594,3070.54621412,2258.45378588,1,616,2
