start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,27,20897.4489199,19486.5510801,161,50,12926
1,6080,5634.32130824,21180.6786918,156,7671,12621
2,9476,4792.46735682,20214.5326432,167,6282,12598
3,9903,5945.37553042,19427.6244696,164,5492,12595
4,13854,4818.43375713,20910.5662429,167,1181,12577
5,15991,5947.23580984,18370.7641902,165,684,12343
6,17306,4800.6060793,18202.3939207,164,684,12335
7,18569,5913.90580348,18009.0941965,158,625,10201
8,21488,3093.41214872,17387.5878513,40,1264,10184
9,22763,4816.72850099,18342.271499,159,597,6279
10,24146,4807.11705729,17932.8829427,156,591,5819
11,25380,5919.48664175,16391.5133582,165,611,4981
12,27017,4791.84726368,20239.1527363,162,607,566
13,28624,4805.25677787,17492.7432221,154,1741,553
14,29950,4850.98864706,17600.0113529,154,616,164
15,31255,3086.20356595,17705.796434,31,1001,47
