start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,46,1299.32766667,1921.67233333,0,8,865
1,85,212.691947583,3187.30805242,20,49,583
2,142,197.42215397,3313.57784603,97,167,222
3,200,205.870923025,3427.12907697,107,181,18
4,255,167.03759003,2718.96240997,79,899,18
5,312,161.766798326,2545.23320167,86,1013,19
6,367,161.766798326,2507.23320167,84,998,19
7,431,161.766798326,2364.23320167,71,1088,18
8,473,161.766798326,2282.23320167,68,1128,20
9,537,161.766798326,2284.23320167,75,1049,20
10,579,161.766798326,2557.23320167,74,743,18
11,633,161.766798326,2188.23320167,72,1057,21
12,674,161.766798326,2175.23320167,70,1032,20
13,729,161.766798326,2209.23320167,71,942,20
14,767,161.766798326,2134.23320167,69,979,20
15,825,161.766798326,2014.23320167,63,1046,21
16,855,167.03759003,2062.96240997,84,943,18
17,900,161.766798326,1990.23320167,73,988,18
18,945,161.766798326,1972.23320167,83,950,19
19,986,161.766798326,1866.23320167,57,1040,19
20,1028,161.766798326,2125.23320167,64,731,19
21,1074,161.766798326,2008.23320167,63,802,19
22,1127,194.321688262,1940.67831174,55,790,22
23,1155,161.766798326,1813.23320167,56,921,23
24,1188,165.564868818,2059.43513118,60,638,19
25,1253,166.960078387,2058.03992161,61,572,18
26,1277,161.766798326,1737.23320167,54,876,18
27,1328,161.766798326,1667.23320167,55,894,16
28,1349,161.921821611,1691.07817839,59,845,15
29,1410,161.766798326,1604.23320167,55,874,14
30,1423,161.766798326,1600.23320167,57,865,11
31,1454,161.766798326,1470.23320167,42,974,13
32,1484,161.766798326,1574.23320167,50,832,12
33,1522,161.766798326,1530.23320167,50,838,12
34,1551,161.766798326,1487.23320167,46,855,11
35,1594,202.382899103,1457.6171009,45,800,13
36,1617,207.266132594,1246.73386741,58,975,7
37,1659,194.631734833,1259.36826517,58,932,8
38,1678,204.940783313,1226.05921669,60,933,8
39,1713,204.165666885,1155.83433311,53,977,9
40,1728,202.925480602,1302.0745194,37,831,11
41,1778,165.564868818,1345.43513118,49,764,7
42,1795,207.033597666,1313.96640233,45,739,8
43,1814,205.250829883,1271.74917012,43,763,9
44,1857,218.350297501,1246.6497025,33,741,11
45,1876,221.450763209,1243.54923679,34,720,10
46,1908,213.001994154,1499.99800585,37,440,9
47,1971,217.032599575,1219.96740043,32,655,10
48,1948,205.793411382,1219.20658862,31,692,11
49,1978,218.737855714,1163.26214429,32,703,10
50,1998,209.358946947,1102.64105305,29,757,11
51,2030,206.723551095,1197.27644891,33,629,8
52,2067,216.877576289,1345.12242371,35,435,6
53,2067,214.784761936,1138.21523806,31,645,9
54,2127,204.398201814,1034.60179819,29,701,9
55,2117,218.660344071,1061.33965593,29,668,10
56,2136,222.535926207,1082.46407379,31,624,6
57,2195,215.792413291,1008.20758671,31,645,7
58,2177,216.567529718,1016.43247028,32,653,5
59,2199,216.955087932,958.044912068,24,695,7
60,2250,214.164668794,1008.83533121,32,588,7
61,2259,202.925480602,897.074519398,26,705,8
62,2273,189.050896558,887.949103442,27,714,8
63,2275,205.173318241,876.826681759,26,706,8
64,2296,202.150364175,870.849635825,25,697,9
65,2327,201.607782676,707.392217324,17,833,12
66,2346,199.980038179,816.019961821,20,706,10
67,2352,192.383897194,749.616102806,18,776,11
68,2371,206.568527809,673.431472191,15,823,10
69,2427,206.02594631,778.97405369,17,660,10
70,2421,192.228873909,810.771126091,27,640,6
71,2426,189.205919843,763.794080157,17,692,9
72,2445,193.624083478,648.375916522,15,784,10
73,2462,199.902526537,652.097473463,17,758,10
74,2495,193.546571835,684.453428165,16,699,9
75,2495,190.136059556,620.863940444,14,768,11
76,2571,188.120756846,630.879243154,16,683,9
77,2531,192.151362266,591.848637734,15,758,8
78,2535,204.708248384,657.291751616,16,675,9
79,2550,203.002992245,613.997007755,15,705,8
80,2560,195.794409473,590.205590527,15,727,7
81,2573,183.625081569,738.374918431,18,577,7
82,2606,193.624083478,557.375916522,14,715,8
83,2606,187.423152061,600.576847939,15,679,8
84,2617,188.120756846,647.879243154,21,616,6
85,2629,206.723551095,580.276448905,14,657,8
86,2671,197.809712184,607.190287816,15,592,8
87,2726,204.475713456,494.524286544,17,646,7
88,2696,205.095806598,550.904193402,13,622,8
89,2696,186.415500706,629.584499294,15,560,7
90,2715,191.221222554,508.778777446,13,658,7
91,2713,195.329339617,574.670660383,15,587,7
92,2739,192.306385552,567.693614448,18,571,6
93,2741,187.035593848,512.964406152,13,632,8
94,2758,195.329339617,505.670660383,15,613,7
95,2753,191.298734196,466.701265804,11,662,8
96,2758,185.640384279,493.359615721,11,636,8
97,2764,191.531269125,483.468730875,11,633,8
98,2806,207.266132594,468.733867406,16,589,7
99,2807,206.568527809,455.431472191,15,601,7
100,2802,218.505320786,502.494679214,14,548,6
101,2811,202.305387461,445.694612539,10,616,7
102,2872,214.629738651,436.370261349,12,550,6
103,2837,216.33499479,501.66500521,14,511,5
104,2866,216.102459862,452.897540138,12,537,6
105,2850,202.925480602,484.074519398,14,535,5
106,2888,213.001994154,465.998005846,12,505,6
107,2869,204.940783313,455.059216687,14,542,5
108,2868,208.118760663,458.881239337,12,538,5
109,2876,202.460410746,499.539589254,12,495,5
110,2902,201.14271282,417.85728718,10,552,6
111,2891,201.762805962,431.237194038,12,547,6
112,2920,219.435460498,404.564539502,10,529,6
113,2906,203.855620315,394.144379685,10,570,5
114,2938,201.530271034,434.469728966,10,498,5
115,2947,213.001994154,386.998005846,9,526,5
116,2996,203.700597029,410.299402971,10,464,4
117,3059,203.080503888,352.919496112,9,459,5
118,2975,201.065201177,232.934798823,4,669,5
119,3059,214.707250293,424.292749707,10,375,4
120,2991,205.483364811,340.516635189,8,538,4
121,3028,214.707250293,362.292749707,11,467,3
122,2987,202.925480602,395.074519398,10,489,2
123,3004,204.940783313,393.059216687,11,470,3
124,2982,201.840317604,364.159682396,8,526,4
125,2988,159.363937402,401.636062598,11,523,3
126,2996,161.766798326,429.233201674,10,486,3
127,3002,361.359278292,277.640721708,4,432,0
