start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,56,13059.8591678,5392.14083224,0,7,19903
1,148,15316.3781102,3302.62188981,205,72,19372
2,253,25066.1800879,1422.81991214,266,90,11318
3,303,25527.9944551,828.005544899,11,428,11318
4,314,21962.9239605,108.076039482,12,4700,11317
5,427,28444.137477,2123.86252304,138,61,7224
6,556,29789.0419895,3228.95801047,93,51,4693
7,625,8801.1369826,1968.8630174,2,22323,4694
8,535,17169.4489523,1013.55104766,79,14926,4690
9,620,26722.3713575,1389.62864245,104,4893,4684
10,787,10847.3668384,1131.63316162,10,20951,4687
11,854,11153.3052921,1391.69470786,12,20314,4687
12,647,35040.1457362,1677.85426376,13,33,1000
13,895,4882.53588564,1395.46411436,0,30238,1000
14,847,7831.15628579,1538.84371421,0,27193,1000
15,941,24990.3737013,2520.6262987,6,8955,999
16,831,21715.7393319,774.260668068,6,14085,998
17,896,21275.4732014,1377.52679863,19,13845,994
18,1092,16267.3684545,984.63154546,1,19067,994
19,1125,19839.8025552,858.19744482,2,15588,994
20,959,19875.1478643,1118.85213575,2,15458,993
21,1014,15079.5025301,955.497469917,2,20362,993
22,1071,16406.5793648,1086.42063516,2,18847,993
23,1200,16201.2510233,752.748976687,1,19257,993
24,1030,16437.8165568,817.183443151,2,19124,993
25,1102,17711.1003116,641.899688433,2,17956,993
26,1140,16836.5364469,887.463553075,2,18546,993
27,1306,16485.2536822,1231.74631782,3,18385,993
28,1133,17410.8977194,818.10228063,3,18046,991
29,1318,17406.7120907,1376.28790934,4,17306,991
30,1361,17609.6375713,1364.36242873,3,17072,991
31,1370,17288.2743006,954.725699389,2,17797,991
32,1313,15238.0138394,948.986160585,1,19911,992
33,1351,16926.2174175,1525.78258247,4,17604,991
34,1437,17542.3574654,866.642534602,1,17561,988
35,1544,19176.3028936,1537.69710638,4,15148,988
36,1425,18112.6106208,1689.38937922,6,16179,986
37,1521,14133.6279542,731.372045848,1,21025,987
38,1566,16774.6046444,799.395355597,1,18269,987
39,1707,16555.8667887,1310.13321131,4,17835,986
40,1568,18256.6272529,1336.37274707,3,16246,986
41,1668,18117.2613193,1201.73868066,3,16420,986
42,1780,26497.742617,922.257383014,4,8206,986
43,1853,27583.9132662,2026.08673379,6,5943,986
44,1725,20615.0740055,1569.92599448,3,13499,985
45,1795,28978.0376719,969.96232809,3,5664,983
46,1868,12450.0750746,676.924925405,4,22413,983
47,1927,11653.8754807,620.124519273,1,23209,983
48,1811,21737.4425919,793.557408111,40,13029,981
49,1864,26869.8760136,605.123986386,3,8069,981
50,1984,24714.8973231,978.102676876,4,9731,980
51,2000,25886,0,10,9517,979
52,1896,17813,0,12,17694,978
53,1931,16449.2107683,854.789231673,5,18170,980
54,2033,20144,0,13,15223,977
55,2083,20808,0,6,14515,979
56,1964,19982.0364195,19.9635804557,10,15437,979
57,2064,26978.9348949,2058.0651051,46,6261,981
58,2275,18028.1229302,1437.87706977,12,15656,978
59,2453,19908,0,4,15044,977
60,2128,23434.8700555,176.12994451,33,11643,971
61,2173,16928.077697,1252.92230304,21,17038,973
62,2244,16619.8914056,1988.10859444,4,16553,977
63,2277,17323.4645864,1965.5354136,14,15830,975
64,2301,17837.1342426,1686.86575739,26,15565,967
65,2343,14070.0684071,2646.93159287,3,18346,976
66,2411,17602.3514769,677.648523148,2,16716,975
67,2575,18056.8797497,1475.12025032,25,15279,972
68,2421,14305.0837078,253.916292185,0,20428,975
69,2437,15065.3178995,766.682100532,42,19107,965
70,2548,17988.2044342,1423.79556576,25,15430,965
71,2596,18138.3444862,873.655513842,2,15799,971
72,2511,7816.19653875,542.80346125,0,26538,972
73,2553,8502.87218148,584.127818525,0,25767,971
74,2605,5200.33362073,970.666379265,0,28631,971
75,2730,12494.024176,581.975823992,0,21601,971
76,2579,22287,0,2,12540,970
77,2651,26760.9721556,121.027844387,3,7871,967
78,2627,24538,0,4,10237,967
79,2741,17549,0,2,17115,967
80,2672,23088.1604777,21.8395223302,42,11585,966
81,2753,21386.3923621,60.6076379229,0,13207,964
82,2709,8886.78734779,339.212652206,0,25473,965
83,2796,6670.03187807,649.968121932,0,27291,965
84,2684,12084.452656,153.547344046,0,22485,964
85,2688,25688.9086254,89.0913746426,12,8929,964
86,2876,19688,0,51,14796,957
87,2884,25325.611556,1927.388444,5,7265,959
88,2797,26565.7978393,1335.20216072,5,6704,956
89,2942,13687.1608922,9736.83910783,3,11038,957
90,3435,18638.9921864,41.0078136087,2,15289,956
91,3576,22350,0,9,11473,956
92,3214,20328.9010207,1302.09897935,38,12524,958
93,3208,19426.8205228,3995.17947715,216,10590,928
94,3479,14624.2766525,2535.72334752,223,16611,888
95,3314,17994.4053657,2146.59463435,241,13788,876
96,3259,13547.0973538,1986.9026462,51,18565,951
97,3385,18209.8877324,880.112267625,11,14922,950
98,3512,18344.9905256,2523.00947439,157,12882,939
99,3541,17839.4595919,1162.54040811,61,14805,950
100,3380,17781.3258599,7698.67414014,336,8268,895
101,3588,13710.0268268,4241.97317323,306,15604,908
102,3599,14037.3584939,3134.64150609,162,16493,930
103,4008,21707.1355396,543.864460409,39,11108,948
104,3564,19816.3940391,4733.60596092,103,9189,947
105,3932,18628.0630448,1158.93695523,8,13679,945
106,3776,19918.9419424,1302.05805762,49,12368,938
107,3823,20563.6837864,1537.3162136,60,11428,939
108,3757,11268.100035,3688.89996502,71,18623,51
109,3938,19140.1049565,887.89504352,30,13410,52
110,3910,14054.4885669,1694.51143305,6,17741,51
111,4061,16585.1661896,2631.83381037,18,14109,50
112,3940,11120.1303091,5957.86969094,122,16265,47
113,4125,16041.4995277,7322.5004723,179,9739,46
114,4339,17280.3681131,3151.63188695,73,12563,46
115,4471,18764.0959777,1850.90402228,62,12256,44
116,4258,18560.2403574,1730.7596426,10,12847,43
117,4361,11390.7234537,5183.27654626,96,16374,42
118,4494,11274.4559897,3609.54401032,139,17907,24
119,4694,20172.5600373,2740.43996269,119,9679,40
120,4457,31217.8916112,1679.10838884,20,34,36
121,4621,17316.8760968,1083.12390323,43,14351,29
122,4618,21080.53142,823.468580038,70,10825,29
123,4644,15347.3827673,110.617232728,5,17310,7
124,4551,20380,0,8,12479,0
125,4674,24440,0,4,8298,0
126,4678,21892.2333424,1887.76665763,7,8953,0
127,4729,18049.2836087,3000.71639131,2,11635,0
