start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,31,20897.4489199,11921.5510801,137,24,1800
1,6405,2518.27575985,9406.72424015,21,14769,1692
2,6684,2604.15865997,10030.84134,19,13782,1691
3,6354,5614.94339756,8841.05660244,134,12190,1635
4,7036,3175.57448999,10767.42551,23,12131,1508
5,6623,4780.68558713,8997.31441287,133,12599,1498
6,7445,3077.7547969,11170.2452031,26,11415,1491
7,6788,5949.25111255,10964.7488874,138,9299,1476
8,10075,3099.76810342,9739.23189658,23,10205,1316
9,9608,4804.01659158,9320.98340842,136,9272,1302
10,8679,3086.28107759,11269.7189224,30,10075,1273
11,9333,3062.71753821,9265.28246179,19,11460,1262
12,8939,5928.86555052,9843.13444948,139,8290,1130
13,9315,3091.24182273,8863.75817727,19,11849,1124
14,8091,4791.69224039,9734.30775961,140,10383,1119
15,8963,3075.35193597,9624.64806403,22,11456,1070
16,8837,5925.14499167,9533.85500833,139,8703,930
17,9319,3107.59677934,8876.40322066,19,11817,920
18,9039,4813.62803528,9580.37196472,135,9571,911
19,9495,3102.17096435,10327.8290357,27,10186,870
20,8137,3108.13936084,9675.86063916,19,12198,678
21,9869,4796.11040403,9608.88959597,139,8726,671
22,7876,3098.52791714,9610.47208286,20,12533,601
23,8080,5928.71052724,9967.28947276,138,9026,585
24,7022,3058.29937458,10415.7006254,23,12621,408
25,6794,4792.38984518,11224.6101548,140,10188,399
26,6052,3083.10310024,10361.8968998,21,13620,338
27,7492,4805.79935937,9448.20064063,139,11253,325
28,7349,3121.16131681,9556.83868319,22,13088,137
29,6399,4789.5219144,10232.4780856,135,11582,110
30,6792,3063.64767792,10288.3523221,24,12970,75
31,6331,3084.1107516,10703.8892484,15,13001,22
