start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,40,21231.6016116,6321.39838841,0,7,21630
1,207,34889.0755446,2041.92445539,267,93,11730
2,362,31653.8946014,356.105398621,17,5109,11729
3,428,43000.5914421,4401.40855794,230,93,1075
4,484,16294.5750411,3115.42495887,5,28254,1075
5,569,34163.334034,1770.66596604,181,11478,1066
6,757,23024.523419,2893.47658099,25,21458,1069
7,841,25231.4349101,1337.56508989,7,20740,1071
8,757,25729.6022378,3534.39776222,6,18128,1070
9,859,25473.5037703,1959.49622972,24,19841,1070
10,1226,21585.5197722,1475.48022781,4,23865,1070
11,1298,20197.363763,1648.63623702,4,25009,1069
12,1000,17472.2094287,1705.79057125,3,27975,1069
13,1072,19366.3614415,1549.63855846,4,26165,1069
14,1246,18742.8577876,2025.14221238,5,26136,1069
15,1632,18778.2030967,2564.79690331,7,25175,1068
16,1256,18377.4679039,2068.5320961,4,26450,1068
17,1385,20209.068021,2594.93197897,7,23960,1068
18,1610,19658.5028229,2268.49717711,6,24613,1068
19,1890,19992.5004913,2038.49950869,5,24231,1068
20,1554,19771.282263,2925.71773697,5,23900,1067
21,1731,42996.7158599,2543.28414007,10,875,1063
22,1873,31139.9924102,1845.00758976,6,13292,1063
23,2011,21564.9791869,1091.02081313,5,23484,1063
24,1788,31566.6164917,1335.38350831,43,13422,1063
25,1879,39184,0,10,7082,1061
26,2034,26543,0,17,19565,1058
27,2093,24992.2339807,358.766019277,18,20696,1058
28,1950,25644,0,15,20549,1059
29,2062,32182.2139581,3291.78604194,58,10561,1062
30,2227,28913,0,9,17006,1058
31,2237,22609.9911538,2371.00884618,47,20902,1049
32,2164,22012.6089235,4806.39107651,20,19155,1056
33,2376,23161.40898,3326.59101997,25,19272,1049
34,2420,22689.4405876,1749.55941241,27,21272,1053
35,2643,19274.4326333,825.567366711,43,25380,1048
36,2456,19570.1395502,2737.86044979,18,23375,1052
37,2576,10152.7074965,1659.29250354,0,33765,1053
38,2635,25632.9452193,137.054780676,2,19747,1049
39,2759,38980,0,6,6409,1049
40,2612,26437.2835357,342.716464324,44,18718,1048
41,2685,22991.7359941,103.264005855,1,22373,1048
42,2738,14319.5008734,527.499126641,1,30567,1048
43,2923,32873.8503459,1195.14965408,65,11100,1045
44,2778,33139.9478153,7836.05218468,8,4392,1051
45,3160,20544.460899,5839.53910099,3,18607,1051
46,3597,26068.0180698,789.981930171,41,17659,1052
47,3443,20957.9855128,5826.01448715,365,17627,986
48,3224,19898.0913105,4369.90868951,277,20452,983
49,3323,21458.865748,3787.13425199,142,19445,1042
50,3483,21042.2406685,8792.75933153,237,14599,1043
51,3987,18152.916675,6795.08332501,441,18832,987
52,3543,21379.6488492,5539.35115084,130,17561,1036
53,3803,21208.9682119,2638.03178808,88,20421,1030
54,3759,21161.5310866,3562.46891341,92,19577,43
55,3982,17678.8554682,4517.1445318,24,21951,39
56,3976,17802.56405,12717.43595,314,13343,39
57,4236,20310.1432031,5408.85679688,100,18099,34
58,4563,18668.0590524,7221.94094759,193,17520,21
59,4687,27410.8297681,5760.17023195,155,10141,29
60,4500,34726.6111415,2133.3888585,71,6724,30
61,4614,26689.4289094,468.571090604,52,16331,1
62,4682,37822.0385929,1624.96140707,9,4015,0
63,4788,21452.5097933,3481.4902067,2,18427,0
