start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,53,3498,0,0,9,3767
1,58,1790.9065047,0.0934952963539,1,1719,3759
2,57,1556.66632045,2.33367955147,0,1954,3759
3,57,2039,0,0,1473,3759
4,60,1620,0,0,1892,3757
5,60,1988,0,0,1523,3757
6,64,1702,0,0,1805,3756
7,62,1572.09113735,21.9088626531,0,1915,3756
8,65,1471.24849019,28.7515098126,0,2006,3757
9,68,1481.32500374,22.6749962609,0,1999,3756
10,69,1471.24849019,42.7515098126,1,1987,3756
11,69,1474.89153739,17.1084626055,1,2008,3755
12,72,1695.72220746,46.2777925383,3,1755,3754
13,75,1648,0,0,1848,3755
14,75,1901,0,0,1594,3754
15,76,1486.36326051,565.636739485,2,1440,3754
16,85,2338,0,24,1123,3754
17,87,5040.89217169,290.10782831,1,39,1866
18,96,1378.62207715,125.377922845,1,3858,1866
19,97,2183.73550993,364.264490066,10,2810,1858
20,110,3014,0,0,2342,1857
21,113,1079.27211303,125.727886973,0,4149,1857
22,115,1127.63937808,124.360621925,0,4099,1857
23,117,972.693604308,134.306395692,0,4243,1854
24,122,1522.25115109,97.7488489126,0,3725,1853
25,124,1431.64004077,71.359959235,0,3840,1853
26,127,1129.80970407,118.190295929,0,4091,1851
27,127,3275,0,0,2062,1851
28,131,2241,0,0,3093,1850
29,131,3064,0,1,2269,1850
30,134,3294,0,1,2036,1850
31,138,2296,0,0,3030,1850
32,137,3632.04055388,105.95944612,3,1589,1849
33,151,2281,0,0,3033,1846
34,151,3128,0,1,2185,1845
35,153,3032.95306741,594.046932588,5,1681,1845
36,168,3149.76311297,398.236887031,1,1746,1848
37,178,1123.84130758,2948.15869242,15,1212,1834
38,236,146.031934857,3170.96806514,5,1927,1826
39,293,146.031934857,3141.96806514,5,1899,1825
40,352,1045.32201352,2988.67798648,5,1092,1825
41,405,4126.09976448,552.900235517,35,385,1806
42,428,580.174645648,69.8253543516,1,4420,1810
43,429,2647,0,0,2422,1810
44,433,1076.24915896,78.7508410383,0,3914,1809
45,434,1187.4008546,72.599145399,0,3806,1809
46,435,1186.62573817,72.3742618261,0,3806,1809
47,440,1323.20125262,72.7987473795,0,3664,1809
48,442,1625.34163589,24.6583641147,0,3407,1808
49,445,1051.52294494,83.4770550613,0,3922,1808
50,446,1264.83498566,37.1650143365,0,3752,1808
51,445,1663.55487574,16.445124261,0,3373,1808
52,449,1030.90484798,73.0951520208,0,3948,1808
53,451,1134.53791428,75.462085724,0,3840,1804
54,452,1527,0,0,3521,1803
55,452,2252.6433603,145.356639701,7,2651,1795
56,459,1059.11908592,85.8809140761,0,3906,1793
57,460,1216,0,0,3834,1793
58,463,967.577835889,39.422164111,0,4039,1793
59,461,1102.13804763,26.8619523748,0,3920,1793
60,464,847.357278053,59.6427219468,0,4138,1792
61,464,1343.04423315,16.955766847,0,3686,1792
62,464,1256.85128646,81.1487135352,0,3707,1792
63,465,1369.47570332,59.5242966845,0,3615,1792
64,467,1453.34330072,55.6566992775,0,3531,1793
65,470,1214.45241791,36.5475820949,0,3787,1793
66,469,1687,0,0,3350,1789
67,470,1267.6254048,60.3745951992,0,3709,1789
68,472,1523.56884901,21.4311509866,0,3489,1789
69,473,1505.66365955,22.3363404515,0,3506,1789
70,476,1622.31868182,43.6813181802,0,3363,1788
71,476,2710,0,0,2320,1788
72,480,1828,0,0,3199,1788
73,484,2387,0,0,2636,1788
74,484,991.296398557,83.7036014432,0,3948,1788
75,484,917.582826344,103.417173656,0,4002,1787
76,489,914.01729078,109.98270922,0,3994,1787
77,491,913.397197638,107.602802362,0,3996,1787
78,492,920.218222196,109.781777804,0,3985,1787
79,493,917.350291416,106.649708584,0,3990,1786
80,493,924.713897473,110.286102527,0,3979,1786
81,495,912.157011355,107.842988645,0,3993,1786
82,496,932.542573386,105.457426614,0,3973,1786
83,502,917.117756488,108.882243512,0,3979,1786
84,502,934.09280624,111.90719376,0,3959,1785
85,504,916.187616775,113.812383225,0,3974,1784
86,505,911.846964784,116.153035216,0,3974,1784
87,507,932.852619957,108.147380043,0,3959,1784
88,508,927.271781682,122.728218318,0,3948,1784
89,510,907.893871006,109.106128994,0,3980,1784
90,512,1326.84429983,95.1557001724,0,3573,1784
91,513,931.147363818,111.852636182,0,3950,1784
92,514,2084.44309563,248.556904372,11,2652,1779
93,527,837.51329943,117.48670057,0,4027,1780
94,526,862.006978525,126.993021475,0,3994,1776
95,526,1817,0,0,3164,1776
96,523,2080.49000185,2622.50999815,10,271,1775
97,575,146.031934857,2549.96806514,4,2233,1775
98,622,146.031934857,2566.96806514,4,2168,1775
99,669,146.031934857,2557.96806514,4,2131,1775
100,713,1759.74682434,2288.25317566,4,741,1775
101,764,3091,0,2,1652,1775
102,761,5343,0,20,174,983
103,773,1863,0,0,3659,917
104,779,3348,0,1,2168,916
105,780,3815,0,5,1696,835
106,782,1890,0,0,3625,787
107,782,5117.93874454,17.0612554611,19,363,782
108,789,4475.90980801,178.090191988,1,852,750
109,802,986.103118496,46.8968815044,2,4459,741
110,801,233.310044543,3114.68995546,10,2136,737
111,855,146.109446499,3116.8905535,5,2172,730
112,909,146.109446499,3127.8905535,5,2106,721
113,966,1405.05354732,2894.94645268,5,1024,714
114,1026,464.062204876,59.937795124,0,4747,705
115,1026,2894.9823434,413.017656603,29,1938,694
116,1044,2784,0,4,2465,688
117,1045,561.804386327,55.1956136727,1,4634,686
118,1045,4058,0,0,1191,681
119,1045,3526.6247198,188.375280199,10,1532,655
120,1052,2532,0,4,2714,293
121,1055,2148,0,6,3092,108
122,1058,2814,0,4,2426,23
123,1060,1414,0,0,3825,0
124,1068,1361,0,0,3871,0
125,1068,688.303387222,78.6966127778,0,4465,0
126,1069,228.581834338,122.418165662,0,4881,0
127,1068,1337.30837159,41.6916284072,3,3847,1
