start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,35,1299.32766667,2488.67233333,0,8,1017
1,101,209.74650516,3314.25349484,78,159,986
2,176,211.219226372,3547.78077363,140,231,542
3,250,161.766798326,3299.23320167,97,486,555
4,322,161.766798326,3197.23320167,94,521,553
5,394,161.766798326,3300.23320167,100,340,552
6,465,161.766798326,3148.23320167,95,424,553
7,532,161.766798326,3397.23320167,99,173,484
8,605,165.564868818,3049.43513118,92,454,482
9,702,161.766798326,3044.23320167,112,345,482
10,773,161.921821611,2978.07817839,109,343,483
11,803,163.239519537,2915.76048046,99,382,484
12,871,161.766798326,2859.23320167,101,371,483
13,937,161.766798326,2735.23320167,85,444,484
14,993,161.766798326,2748.23320167,94,364,483
15,1052,193.624083478,3003.37591652,88,156,352
16,1116,194.476711547,2722.52328845,88,368,356
17,1244,166.960078387,3161.03992161,93,161,19
18,1292,161.766798326,2568.23320167,87,711,25
19,1368,161.766798326,2553.23320167,85,650,25
20,1424,161.921821611,2436.07817839,77,724,21
21,1499,161.766798326,2433.23320167,79,649,22
22,1475,161.766798326,2299.23320167,69,816,23
23,1567,161.766798326,2349.23320167,78,665,22
24,1563,202.382899103,2356.6171009,69,629,12
25,1608,207.576179165,1976.42382084,76,953,8
26,1657,206.87857438,1843.12142562,68,1047,7
27,1701,218.660344071,1912.33965593,65,921,9
28,1788,172.075846806,2146.92415319,65,642,11
29,1833,209.901528446,2099.09847155,65,607,7
30,1837,218.117762572,2086.88223743,62,607,9
31,1882,221.915833065,2364.08416694,62,284,5
32,1926,216.102459862,1995.89754014,52,619,10
33,1976,221.683298137,1969.31670186,53,589,9
34,2012,217.885227644,2007.11477236,54,519,9
35,2090,216.490018076,2032.50998192,55,417,9
36,2098,219.667995427,1818.33200457,52,624,6
37,2166,216.800064646,1920.19993535,50,458,6
38,2178,219.125413928,1846.87458607,51,516,5
39,2224,203.390550458,1742.60944954,55,586,3
40,2314,205.328341526,1741.67165847,51,499,3
41,2323,207.808714093,1673.19128591,45,561,4
42,2348,209.591481875,1536.40851813,37,675,5
43,2388,209.513970232,1530.48602977,43,636,2
44,2440,191.066199268,1495.93380073,37,640,5
45,2460,203.778108672,1445.22189133,36,659,5
46,2488,192.383897194,1353.61610281,33,736,6
47,2523,203.390550458,1322.60944954,34,720,6
48,2560,195.096804689,1416.90319531,37,595,3
49,2598,194.011641691,1451.98835831,41,522,3
50,2631,207.111109308,1299.88889069,34,630,5
51,2693,204.475713456,1393.52428654,34,478,5
52,2690,206.956086023,1290.04391398,39,579,2
53,2720,202.305387461,1364.69461254,38,481,2
54,2788,194.011641691,1230.98835831,36,556,3
55,2934,223.621089205,1196.3789108,35,414,3
56,2811,220.830670067,1238.16932993,35,498,3
57,2840,218.582832429,1238.41716757,32,474,4
58,3013,216.179971505,1242.8200285,34,297,3
59,3032,216.645041361,1193.35495864,31,329,4
60,2904,218.505320786,1193.49467921,32,454,4
61,2928,218.582832429,1115.41716757,31,509,3
62,2976,219.900530355,951.099469645,25,629,3
63,2973,372.133396628,1159.86660337,28,257,7
