start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,31,63946.0975804,12976.9024196,1,7,23792
1,344,61677.7968683,12224.2031317,338,2393,23777
2,642,44557.1802509,11356.8197491,38,20382,23778
3,931,27219.065964,15377.934036,38,33407,23780
4,1180,33258.463117,14618.536883,28,27889,23779
5,1685,86978.7597219,10623.2402781,119,113,1235
6,2094,53114.3880939,6888.61190612,118,37305,1229
7,2340,28412.4352151,12596.5647849,128,56058,1218
8,2487,73951.4554441,8906.54455589,85,14082,1241
9,2825,35787.9780651,13544.0219349,15,47336,1244
10,3233,25923.6913911,9408.30860889,524,60495,1165
11,3503,22549.2220259,21134.7779741,796,51581,1187
12,3547,26228.5446819,40783.4553181,782,28167,1232
13,4465,53347.8531617,13738.1468383,370,27578,41
14,4895,49123.6236576,2749.37634244,24,42709,5
15,4815,13030.094697,2477.90530304,1,79167,0
