start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4141,2220,0,1,8,3526
1,70,1357.07384048,4678.92615952,3,262,3530
2,199,1357.38388705,3744.61611295,3,1067,3529
3,303,1357.07384048,6309.92615952,5,9,1916
4,464,1357.07384048,6968.92615952,5,12,1097
5,651,1355.91116584,4900.08883416,4,1898,1093
6,781,1356.60877063,2827.39122937,2,3841,1087
7,859,1358.85660826,4547.14339174,3,2039,1089
8,981,1357.61642198,3769.38357802,3,2694,1088
9,1084,1357.07384048,7366.92615952,6,10,74
10,1280,1354.59346792,4582.40653208,3,2604,71
11,1402,1357.07384048,3832.92615952,3,3229,69
12,1512,1358.46905005,4325.53094995,3,2625,69
13,1634,1355.75614256,2500.24385744,2,4333,62
14,1708,1356.14370077,4095.85629923,3,2662,61
15,1818,1357.92646855,3448.07353145,3,3198,60
16,1880,1357.07384048,4575.92615952,3,2008,61
17,2000,1355.60111927,3349.39888073,2,3118,55
18,2096,1358.85660826,5175.14339174,4,1191,56
19,2231,1355.8336542,2416.1663458,2,3820,51
20,2333,1357.07384048,3079.92615952,2,3053,52
21,2421,1357.07384048,4351.92615952,4,1691,50
22,2562,1357.07384048,2870.92615952,2,3032,45
23,2619,1354.36093299,3327.63906701,2,2520,44
24,2669,1357.07384048,5757.92615952,4,36,48
25,2833,1357.07384048,3227.92615952,2,2404,40
26,2908,1355.75614256,2571.24385744,2,2988,36
27,2986,1358.85660826,4505.14339174,4,971,39
28,3105,1357.15135213,2821.84864787,2,2538,35
29,3217,1358.46905005,2567.53094995,2,2679,35
30,3257,1357.07384048,3554.92615952,3,1652,37
31,3356,1358.62407334,3583.37592666,3,1523,34
32,3428,1355.8336542,2997.1663458,2,2040,35
33,3520,1357.15135213,4801.84864787,4,141,38
34,3653,1357.07384048,1952.92615952,1,2860,29
35,3705,1353.89586313,1417.10413687,1,3346,26
36,3779,1355.60111927,2365.39888073,2,2321,28
37,3846,1354.51595627,1298.48404373,1,3324,25
38,3891,1354.28342135,1254.71657865,1,3323,21
39,3924,1357.07384048,1203.92615952,1,3338,21
40,3915,1354.28342135,2239.71657865,2,2312,22
41,3983,1355.60111927,1650.39888073,1,2834,21
42,4027,1355.75614256,1347.24385744,1,3092,19
43,4069,1355.75614256,2485.24385744,2,1911,28
44,4170,1353.35328163,1770.64671837,1,2527,19
45,4207,1354.28342135,1238.71657865,2,3021,17
46,4264,1357.07384048,2179.92615952,2,2020,16
47,4332,1355.75614256,980.243857443,1,3154,14
48,4355,1353.1207467,1023.8792533,1,3090,13
49,4481,1354.43844463,724.561555369,0,3262,11
50,4414,1354.28342135,425.716578655,0,3629,10
51,4431,1354.28342135,1159.71657865,1,2877,11
52,4457,1357.07384048,2788.92615952,2,1217,14
53,4537,1355.75614256,1475.24385744,1,2453,7
54,4591,1354.28342135,810.716578655,0,3065,5
55,4606,1355.60111927,938.398880729,1,2922,4
56,4630,1355.75614256,1288.24385744,1,2547,4
57,4663,1354.82600284,747.173997156,0,3057,3
58,4689,1357.07384048,1160.92615952,1,2615,3
59,4726,1356.06618913,1038.93381087,1,2700,3
60,4810,1356.84130555,343.158694445,0,3311,1
61,4825,1353.1207467,792.879253295,0,2850,1
62,4832,1280.02726763,442.972732366,0,3266,0
63,4880,1414.89752594,447.102474059,0,3075,1
