start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,56,1299.32766667,2405.67233333,1,9,254
1,97,213.001994154,3408.99800585,26,56,215
2,158,195.329339617,3329.67066038,126,203,6
3,213,210.59913323,3245.40086677,95,239,19
4,266,161.766798326,2461.23320167,87,1029,19
5,320,165.564868818,2408.43513118,85,1025,17
6,372,161.766798326,2388.23320167,90,992,17
7,424,161.766798326,2404.23320167,78,935,17
8,471,161.766798326,2253.23320167,66,1047,20
9,539,161.766798326,2245.23320167,72,983,21
10,581,161.766798326,2486.23320167,74,698,18
11,629,161.766798326,2167.23320167,69,971,20
12,669,161.766798326,2120.23320167,64,985,19
13,715,161.766798326,2153.23320167,80,889,17
14,763,161.766798326,2064.23320167,68,942,19
15,816,161.766798326,2054.23320167,76,889,19
16,857,167.03759003,2002.96240997,80,893,17
17,905,165.564868818,2009.43513118,71,848,17
18,935,161.766798326,1909.23320167,72,920,17
19,977,161.766798326,1868.23320167,70,920,16
20,1016,165.564868818,1886.43513118,54,872,19
21,1059,161.766798326,2052.23320167,61,665,16
22,1110,193.624083478,1828.37591652,51,811,20
23,1137,192.771455408,1874.22854459,53,738,20
24,1181,165.564868818,1729.43513118,54,864,19
25,1212,166.960078387,2191.03992161,65,365,13
26,1267,161.766798326,1663.23320167,54,849,15
27,1344,161.766798326,1661.23320167,50,777,14
28,1330,161.766798326,1623.23320167,58,819,12
29,1363,161.766798326,1598.23320167,59,810,13
30,1406,161.766798326,1636.23320167,49,739,12
31,1441,161.766798326,1492.23320167,48,847,15
32,1467,161.766798326,1471.23320167,43,847,16
33,1512,161.766798326,1541.23320167,52,723,15
34,1570,161.766798326,1487.23320167,50,714,16
35,1563,161.766798326,1430.23320167,43,789,16
36,1591,214.164668794,1455.83533121,45,685,13
37,1621,197.112107399,1236.8878926,56,880,13
38,1655,195.949432759,1184.05056724,47,907,14
39,1692,202.382899103,1150.6171009,53,893,13
40,1703,209.513970232,1100.48602977,39,936,15
41,1729,207.73120245,1283.26879755,41,726,12
42,1756,165.564868818,1303.43513118,42,720,7
43,1786,207.033597666,1273.96640233,37,683,5
44,1813,205.250829883,1240.74917012,33,693,5
45,1839,218.350297501,1239.6497025,36,651,5
46,1885,222.613437849,1183.38656215,32,660,7
47,1901,214.552227008,1313.44777299,34,521,5
48,1992,215.637390006,1378.36260999,33,365,4
49,1940,209.203923661,1187.79607634,32,614,5
50,1964,203.700597029,1127.29940297,29,660,6
51,2088,217.885227644,1142.11477236,30,504,5
52,2010,202.925480602,1109.0745194,33,628,5
53,2031,220.830670067,1073.16932993,32,625,6
54,2055,216.490018076,1315.50998192,34,364,2
55,2093,208.971388733,1041.02861127,34,606,4
56,2101,203.545573744,1014.45442626,28,635,4
