start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,35,26548.2026964,3667.79730361,3,9,5657
1,139,21649.0018076,2820.99819244,13,5656,5643
2,254,27406.1015578,2998.89844215,19,42,5199
3,389,20123.5726791,1377.42732088,4,8826,5199
4,555,17266.9585989,2471.04140113,2,10427,5195
5,775,14285.2407273,3527.75927272,3,12132,5195
6,1068,11836.8804692,2589.11953085,1,15226,5194
7,1532,20337.5823246,2017.41767537,42,6794,5191
8,1878,22771.2928823,1412.70711771,17,4645,5188
9,1997,21649.1568308,1722.84316915,6,5349,5186
10,2172,19547.8161971,1043.18380289,5,7956,5179
11,2269,16523.1568755,7638.84312453,17,4274,5103
12,2261,17289.5144869,847.485513106,5,10319,5102
13,2420,15995.3801003,600.619899712,2,11706,5102
14,2454,19476.2729509,539.727049107,2,8250,5098
15,2584,15364.8228869,1888.17711312,1,10886,5095
16,2598,13966.5903641,2939.40963588,1,11217,5081
17,2746,15366.528143,1575.47185698,1,11034,5080
18,2864,18010.1402291,849.859770876,2,8998,5081
19,2927,13243.561761,1906.43823903,6,12640,5079
20,2911,16762.5128281,1398.48717186,8,9641,5043
21,3006,26095.7672379,2034.23276208,121,79,4357
22,3192,18050.7563299,2285.2436701,15,7795,4327
23,3428,8819.35221864,2437.64778136,1,16652,4324
24,4055,22242.7409907,2138.25900932,153,2747,4320
25,4222,18284.1438861,308.856113913,6,8518,4319
26,4267,16130.8704517,263.129548264,6,10670,4317
27,4404,14191.5291513,1430.47084875,35,11288,4293
28,4816,7241.13766152,2463.86233848,28,16799,4291
29,5294,11308.2510659,706.748934096,23,14012,4297
30,5183,17574.6798204,5463.32017959,1066,2663,3687
31,5756,10665.0594547,1332.94054526,24,13567,4293
32,6079,20981.4715406,3780.52845941,54,456,4283
33,6427,5337.99429818,3174.00570182,3,16395,4295
34,7050,6518.34159329,3522.65840671,47,14204,4289
35,7682,5236.53155788,2951.46844212,35,15445,4280
36,8414,5267.0711451,2482.9288549,32,15151,4281
37,8880,6082.95869622,6115.04130378,1030,9844,3675
38,9114,9904.28268159,1657.71731841,21,10648,4280
39,9440,9853.1249974,1027.8750026,76,10957,4272
40,9748,9490.52553282,5284.47446718,1039,6418,3643
41,9999,11124.5484727,5046.45152731,824,4671,3956
42,10174,7689.15495636,5755.84504364,1217,7178,3609
43,10257,6018.70154442,5005.29845558,1167,9557,3616
44,10163,9053.5924029,6115.4075971,1131,5535,3623
45,10323,15695.2550197,844.744980267,18,4462,4271
46,10367,2586.48600543,2456.51399457,0,15927,4274
47,10586,14821.6988064,355.301193554,2,5574,4274
48,10659,10670.1752232,328.824776845,31,9649,4272
49,10832,8484.34689887,175.653101132,1,11846,4270
50,10964,5578.59043714,758.409562864,1,14036,4270
51,11039,8367.22680674,123.773193259,17,11796,4261
52,11307,6784.82662091,954.173379086,13,12281,4262
53,11478,7214.86121464,523.138785357,16,12109,4260
54,11646,10019.0774244,1164.92257557,32,8476,4265
55,11632,16798.7882769,4418.21172307,804,1607,341
56,11897,8880.04383488,112.956165121,0,14053,658
57,12080,5517.04619283,848.953807172,1,16497,657
58,12135,7778.21583382,337.784166176,16,14679,651
59,12335,9390.07044388,645.929556121,44,12531,651
60,12482,8009.5880873,368.411912701,33,14060,643
61,12641,9202.18222196,4775.81777804,1068,7897,12
62,12664,8642.47064999,2720.52935001,3,10914,0
63,12766,7172.3073228,1394.6926772,0,13609,0
