start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,31,20897.4489199,9983.55108011,144,30,13842
1,6379,2531.14269254,11669.8573075,25,10632,13691
2,7936,5622.07446869,10531.9255313,138,7019,13676
3,8829,3164.41281344,11198.5871866,28,8032,13675
4,11472,4791.61472875,10892.3852712,137,3799,13667
5,12596,3072.32898191,11986.6710181,29,3569,13669
6,13286,5951.18890362,10777.8110964,140,1098,13664
7,14317,3096.90017264,11098.0998274,25,2716,13659
8,15307,4800.99363752,11356.0063625,143,602,12698
9,15734,3083.49065846,11900.5093415,25,1467,12699
10,16652,5922.58710746,9813.41289254,137,606,11772
11,17448,3188.44142268,10849.5585773,24,1620,11766
12,19858,4801.53621902,9940.46378098,136,603,9553
13,20829,3076.51461061,10001.4853894,23,1410,9554
14,21493,5882.12602997,8734.87397003,133,663,7984
15,22453,3146.7401589,8715.2598411,21,2570,7978
16,21550,3102.71354585,9258.28645415,20,2974,7971
17,21894,4801.07114916,9855.92885084,140,620,7566
18,22757,3097.13270757,9457.86729243,22,1974,7564
19,23564,4803.3189868,7923.6810132,133,886,7558
20,24041,3091.86191587,10083.1380841,23,459,7161
21,25116,3089.22652002,8780.77347998,18,694,7155
22,26033,5914.44838498,8048.55161502,135,659,4058
23,26934,3073.02658669,9432.97341331,21,1328,4050
24,28211,4789.83196097,9473.16803903,142,607,1599
25,29004,3063.02758478,8167.97241522,19,2991,1568
26,29696,4803.70654501,7873.29345499,135,712,1581
27,30272,3074.73184283,8283.26815717,20,1572,1580
28,30349,3115.42545525,8379.57454475,19,1358,1505
29,30751,4802.93142859,8334.06857141,132,605,90
30,32317,3076.20456404,7237.79543596,17,1977,65
31,32004,3071.32133055,8519.67866945,13,1014,21
