start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,28,1305.29606316,6288.70393684,2,8,4223
1,205,210.909179801,9476.0908202,293,454,1217
2,415,161.766798326,9523.23320167,288,448,1019
3,660,161.766798326,8992.23320167,271,747,1024
4,831,163.239519537,8904.76048046,284,647,1026
5,1086,199.514968323,9785.48503168,283,447,53
6,1238,161.766798326,8633.23320167,295,1463,54
7,1558,214.552227008,8242.44777299,297,1480,42
8,1619,223.931135775,7693.06886422,265,2006,20
9,1795,221.915833065,8691.08416694,235,853,27
10,2025,224.473717274,8572.52628273,238,737,27
11,2168,220.365600211,7263.63439979,220,1915,7
12,2363,211.606784585,6397.39321541,161,2628,17
13,2511,205.71589974,6467.28410026,173,2407,13
14,2677,229.046904194,6757.95309581,191,1917,7
15,2838,391.898865517,7178.10113448,171,1139,21
