start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,316,20884.3494523,8750.65054772,124,10,1578
1,5714,2525.09678441,5488.90321559,13,16363,1561
2,6503,2426.03690503,4710.96309497,12,16451,1557
3,6983,2527.18959876,4544.81040124,10,16039,1546
4,7161,2617.6456858,5645.3543142,9,14681,1532
5,7597,2425.2617886,5446.7382114,9,14634,1529
6,7107,5605.79702373,4874.20297627,124,12401,1523
7,6894,3158.59944024,5383.40055976,12,14666,1517
8,6453,3074.88686612,5607.11313388,11,14969,1470
9,6163,3067.83330663,5677.16669337,10,15196,1469
10,5783,3079.30502975,5318.69497025,10,15922,1455
11,6530,4781.84826177,4551.15173823,126,14126,1452
12,8926,3064.42279435,6141.57720565,14,11967,1386
13,9387,3074.26677297,4767.73322703,11,12874,1385
14,8168,3057.98932801,6003.01067199,11,12872,1380
15,8172,5952.27406662,5640.72593338,127,10222,1362
16,9381,3081.9404256,5387.0595744,10,12250,1298
17,8933,3095.81500965,6263.18499035,11,11810,1291
18,9586,3081.78540232,5097.21459768,9,12337,1290
19,9633,4807.73715043,4893.26284957,127,10653,1283
20,6906,3055.27642051,6715.72357949,17,13419,1179
21,7461,3087.13370566,5856.86629434,12,13696,1174
22,7208,3066.82565527,5075.17434473,9,14755,1171
23,7505,3065.35293406,5131.64706594,9,14402,1167
24,6513,5935.06648194,5394.93351806,127,12142,1120
25,6068,3171.15632636,5817.84367364,12,15043,1113
26,6717,3085.11840295,5148.88159705,10,15149,1109
27,6417,3086.04854266,5261.95145734,9,15339,1088
28,6118,4798.59077659,5612.40922341,127,13456,1023
29,6413,3165.11041822,5674.88958178,11,14848,1009
30,5836,3052.95107123,5862.04892877,11,15348,998
31,6564,3066.20556213,5206.79443787,10,15266,983
32,7100,3054.65632737,4757.34367263,9,15191,916
33,6820,5919.25410683,4936.74589317,126,12309,915
34,6889,3097.28773086,4501.71226914,9,15614,911
35,6679,3100.07814999,5097.92185001,9,15225,897
36,6964,3089.76910151,5038.23089849,10,15009,827
37,6421,4800.0634978,5491.9365022,127,13272,825
38,7210,3089.61407823,5099.38592177,14,14697,785
39,6654,3102.71354585,5382.28645415,11,14961,757
40,8055,3092.48200901,5914.51799099,11,13037,694
41,8237,3101.78340613,4806.21659387,8,13958,682
42,8859,4790.52956575,4506.47043425,126,11827,679
43,9332,3082.25047217,5538.74952783,13,12144,621
44,7452,3083.18061188,5546.81938812,10,14018,582
45,7983,3079.61507632,4514.38492368,9,14525,579
46,7619,5929.79569023,4830.20430977,126,11604,574
47,7124,3061.08979371,5918.91020629,13,13994,572
48,8580,3045.74248846,4868.25751154,10,13606,450
49,8109,3052.64102466,6727.35897534,13,12209,445
50,9007,4786.65398362,5370.34601638,126,10817,440
51,8505,3151.31334582,6232.68665418,13,12208,428
52,8011,3063.88021285,4594.11978715,10,14431,304
53,7461,3046.51760489,5286.48239511,11,14306,305
54,8961,3070.46870248,4550.53129752,9,13517,301
55,8478,4796.03289238,4614.96710762,127,12094,294
56,5670,3064.65532928,5756.34467072,12,15607,189
57,7715,3121.3163401,5377.6836599,10,13885,164
58,7286,3065.50795735,5753.49204265,10,13992,150
59,7958,4781.77075013,4971.22924987,124,12274,139
60,6482,3068.1433532,5843.8566468,12,14704,69
61,6874,3069.38353948,5899.61646052,10,14256,47
62,6647,3066.59312035,5788.40687965,10,14597,32
63,6521,3076.04954076,6268.95045924,8,14233,9
