start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,36,20897.4489199,6291.55108011,132,21,16198
1,4329,2424.02160232,7883.97839768,19,12828,16093
2,5042,2705.62140027,7456.37859973,15,12266,16090
3,5806,2428.5172776,7249.4827224,14,11987,16087
4,10865,5620.29170091,8330.70829909,132,2537,16084
5,11464,3076.6696339,8450.3303661,17,4476,16083
6,12643,3089.3815433,6766.6184567,15,4971,16076
7,12945,4784.63868091,7391.36131909,133,2230,16077
8,13223,3073.02658669,8166.97341331,16,3005,16067
9,13840,5949.87120569,8636.12879431,131,647,14347
10,14601,3086.74614745,7109.25385255,16,4391,14345
11,15926,3096.90017264,6832.09982736,15,3334,14336
12,15912,3093.02459051,7584.97540949,13,2604,14329
13,16646,4797.27307867,8071.72692133,134,600,13287
14,17791,3078.99498318,6848.00501682,15,2517,13279
15,18449,3063.80270121,5305.19729879,11,3420,13275
16,18872,5925.9201081,6873.0798919,129,652,11063
17,19591,3177.66730434,6551.33269566,15,3115,11057
18,20468,3079.22751811,5796.77248189,12,3095,11056
19,20786,3094.96238158,5354.03761842,11,3204,11052
20,20884,4790.83961232,6825.16038768,128,648,10223
21,21940,3061.01228207,6297.98771793,13,1964,10217
22,22195,3057.21421158,5303.78578842,11,2708,10215
23,22925,3065.58546899,5241.41453101,11,2034,10209
24,23934,5928.32296902,6048.67703098,126,601,6840
25,23986,3096.66763772,5209.33236228,9,4337,6835
26,23976,3085.11840295,5838.88159705,10,3729,6830
27,25394,3083.41314681,4636.58685319,12,3511,6817
28,25307,4817.42610577,6005.57389423,128,601,6596
29,25983,3103.56617392,5322.43382608,13,2439,6592
30,26635,3103.10110406,5114.89889594,11,1997,6586
31,27082,3108.91447726,4879.08552274,10,1748,6583
32,25705,3100.69824314,4714.30175686,8,3332,6576
33,26063,4786.65398362,4587.34601638,125,1299,6576
34,26731,3091.24182273,4831.75817727,11,2195,6571
35,26764,3083.87821667,5004.12178333,10,1999,6560
36,28526,3074.18926133,5940.81073867,7,429,5442
37,31435,3090.85426451,4408.14573549,8,430,4046
38,31423,5929.71817859,4428.28182141,125,598,911
39,29803,3045.19990696,5145.80009304,8,4504,899
40,28601,3060.46970057,4548.53029943,7,6290,884
41,29182,3057.75679308,5504.24320692,10,4754,884
42,29706,3067.91081827,4969.08918173,9,4756,882
43,30853,4776.18991185,4144.81008815,123,2640,844
44,30786,3067.29072513,4657.70927487,9,4010,832
45,30952,3064.81035256,4497.18964744,8,4008,827
46,30890,3071.24381891,4547.75618109,8,4012,824
47,31800,3061.08979371,4119.91020629,7,3544,816
48,30912,3065.27542242,5388.72457758,7,3161,802
49,33117,4801.92377723,3350.07622277,120,1146,796
50,33124,3071.70888876,4117.29111124,8,2211,795
51,32555,3060.08214236,3936.91785764,6,2977,791
52,32736,3113.56517583,4928.43482417,7,1750,768
53,33830,3068.91846963,3889.08153037,6,1741,765
54,34551,3052.64102466,3170.35897534,6,1755,762
55,34305,3142.86457677,3348.13542323,6,1733,739
56,33399,4782.85591312,4243.14408688,121,600,107
57,34407,3063.33763135,3754.66236865,7,1912,97
58,33909,3055.12139723,3547.87860277,6,2626,91
59,34484,3072.01893534,3660.98106466,7,1921,86
60,33904,3066.05053885,3292.94946115,4,2878,34
61,33967,3058.60942115,4133.39057885,5,1980,30
62,35013,3070.00363262,3091.99636738,5,1965,18
63,35014,3060.23716564,3503.76283436,4,1560,5
