start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,41,2907.22918294,3313.77081706,0,9,1245
1,391,2901.95839124,965.04160876,2,2017,1238
2,893,2441.69425686,589.305743143,3,2023,1236
3,76,2363.01993951,234.980060489,5,3601,1236
4,87,2449.83297934,532.167020659,25,3187,1232
5,159,2723.99165959,376.008340411,0,3021,1234
6,133,3095,0,1,3048,1234
7,113,2634.00064241,498.999357592,11,3027,1229
8,99,2863,0,0,3321,1229
9,118,1905.85627084,770.143729165,2,3488,1229
10,144,2597,0,0,3541,1229
11,140,716.130066953,39.8699330467,0,5389,1229
12,123,2301.39818356,4.60181643991,1,3854,1226
13,127,2774,0,1,3384,1226
14,129,3250,0,1,2904,1226
15,202,2351.70323968,3.29676032423,0,3729,1226
16,128,2690,0,1,3462,1227
17,210,3034.65832355,61.3416764487,2,2976,1227
18,217,2332.8679105,11.1320895016,0,3722,1227
19,165,2683,0,1,3435,1226
20,147,2965.20789169,183.792108313,3,2985,1226
21,153,2837.39119287,220.608807133,3,3068,1226
22,196,3149.76311297,388.236887031,1,2547,1222
23,206,1123.84130758,2952.15869242,14,1986,1222
24,272,146.031934857,3190.96806514,5,2668,1222
25,287,146.031934857,3164.96806514,5,2679,1222
26,386,1045.32201352,3002.67798648,5,1842,1222
27,444,2581.06019044,14.9398095595,14,3230,1219
28,404,2280.2375051,115.762494898,16,3468,1219
29,425,3200,0,4,2654,1220
30,431,2489,0,1,3361,1220
31,432,1899.26778121,853.732218794,3,3094,1220
32,442,2640.35659711,132.64340289,7,3063,1217
33,467,2292.01927479,378.980725207,1,3145,1217
34,466,2288.2212043,268.7787957,1,3259,1217
35,485,2575,0,1,3224,1217
36,470,2261.24715264,377.752847361,1,3172,1216
37,483,2488.58880069,1245.41119931,11,2058,1214
38,515,2579.66498087,676.335019128,1,2514,1212
39,529,1048.65501416,2967.34498584,12,1729,1212
40,123,146.031934857,3163.96806514,5,2849,1211
41,180,146.031934857,3142.96806514,5,2812,1211
42,238,1759.74682434,2880.25317566,5,1403,1210
43,294,3069,0,1,2923,1210
44,297,2948,0,1,3039,1210
45,303,3646.92278928,192.07721072,19,2130,1002
46,311,2657,0,1,3317,1006
47,312,3653,0,2,2320,1004
48,318,2753,0,2,3214,982
49,319,2208,0,1,3759,979
50,318,3257,0,2,2711,977
51,319,2571,0,1,3397,975
52,309,3713.35026708,228.649732922,17,2020,967
53,329,2161,0,0,3797,965
54,328,3447,0,0,2511,961
55,329,1236.69825936,584.301740639,0,4136,956
56,333,1038.81103554,3944.18896446,13,956,942
57,408,146.109446499,4240.8905535,8,1483,940
58,482,1405.05354732,3998.94645268,7,391,939
59,561,4089.2817342,342.718265802,31,1268,928
60,572,4078,0,1,1633,908
61,573,3719.24115192,107.758848076,10,1878,906
62,585,3694.20489133,18.7951086702,12,1980,872
63,591,3028,0,3,2660,1
