start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,38,32058.2728414,9115.72715863,0,7,11917
1,263,36716.5675447,1202.43245533,47,2997,11912
2,401,36467.3676134,3029.63238663,110,1220,11910
3,440,32735.2595288,7066.74047124,135,851,11910
4,497,37782.2751202,1550.72487978,176,1230,11901
5,674,37371.4634139,2583.53658611,31,574,11902
6,843,31974.0176858,7278.98231425,31,1103,11904
7,1241,25829.5922569,9798.40774313,19,4345,11904
8,1211,22819.1175658,13169.8824342,22,4008,11906
9,1831,36371.8732696,2200.12673044,9,817,11905
10,1993,36103.7604974,3295.23950256,7,27,11707
11,1859,35835.3376788,1502.66232125,9,2223,11707
12,1787,36789.816047,757.183952975,43,2054,11702
13,1905,37531,0,11,1987,11700
14,1989,34785.51999,1839.48001005,44,2782,11693
15,2412,36368.4627573,2044.53724272,61,546,11702
16,2029,35969.5878439,687.412156081,54,2703,11689
17,2159,29224.9122539,11987.0877461,55,84,9624
18,2689,31401.8267393,6976.1732607,90,2356,9617
19,2916,36635.800413,85.1995870299,4,3859,9634
20,2605,35776.5063419,584.49365806,46,4487,9632
21,2739,36110.8140569,1150.18594307,52,3448,9631
22,2848,33935.527316,3389.47268395,21,3309,9627
23,3227,28751.0835821,10329.9164179,5,1187,9630
24,3128,27323.62917,20669.37083,646,92,1269
25,3593,25929.2722294,18912.7277706,615,2808,1267
26,3826,23503.0027894,19118.9972106,365,5054,1258
27,4254,23163.3467711,20076.6532289,428,3936,34
28,4440,36716.722568,4277.27743205,132,6292,31
29,4617,33285.592192,1694.40780803,121,12145,27
30,4861,34041.8732898,398.126710159,6,12551,1
31,4813,30115.6760519,4619.32394811,2,12304,0
