start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,31,1304.8309933,5244.1690067,1,8,1309
1,142,212.30438937,6940.69561063,226,355,38
2,260,161.766798326,6870.23320167,162,402,57
3,376,165.564868818,6803.43513118,159,352,58
4,508,161.766798326,5509.23320167,168,1521,43
5,638,161.766798326,5152.23320167,185,1727,41
6,756,161.766798326,5012.23320167,183,1751,40
7,875,163.239519537,4844.76048046,161,1818,38
8,942,161.766798326,4741.23320167,141,1869,37
9,1055,194.321688262,5030.67831174,140,1434,38
10,1151,166.960078387,5134.03992161,152,1253,34
11,1260,161.766798326,4573.23320167,135,1721,34
12,1442,161.766798326,4415.23320167,147,1688,30
13,1545,165.564868818,4309.43513118,145,1688,24
14,1646,218.350297501,3999.6497025,133,1861,19
15,1742,214.939785222,3539.06021478,126,2232,24
16,1728,210.909179801,4111.0908202,136,1670,17
17,1834,221.915833065,4366.08416694,122,1308,15
18,1911,224.086159061,3943.91384094,123,1648,17
19,2003,223.078507706,4146.92149229,120,1360,14
20,2086,218.505320786,3859.49467921,112,1568,8
21,2197,217.420157788,3725.57984221,115,1589,7
22,2267,204.785760027,3496.21423997,96,1777,2
23,2356,211.606784585,3190.39321541,86,1992,7
24,2434,200.910177892,3054.08982211,74,2068,11
25,2568,206.568527809,3038.43147219,87,1934,8
26,2579,207.498667522,3046.50133248,91,1911,2
27,2689,204.86327167,3048.13672833,86,1807,3
28,2726,221.373251566,2945.62674843,86,1854,8
29,2797,217.885227644,3131.11477236,93,1593,8
30,2865,216.800064646,3032.19993535,86,1630,7
31,3112,382.442445107,2912.55755489,70,1327,12
