start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,37,2139,0,0,8,5106
1,39,2541,0,1,10,4698
2,638,2206.21388632,620.786113682,1,10,3814
3,76,1354.28342135,2649.71657865,2,9,3198
4,151,1357.07384048,2056.92615952,1,525,3192
5,217,1357.38388705,2326.61611295,2,191,3192
6,286,1355.60111927,1456.39888073,1,995,3188
7,335,1355.75614256,2324.24385744,2,77,3189
8,405,1357.07384048,4565.92615952,3,12,941
9,93,1357.07384048,3885.92615952,3,1005,936
10,226,1357.07384048,4002.92615952,3,755,935
11,329,1354.28342135,1828.71657865,1,2831,930
12,378,1355.60111927,2165.39888073,1,2444,926
13,433,1356.60877063,2035.39122937,1,2518,921
14,542,1357.15135213,1992.84864787,1,2448,921
15,120,1354.28342135,2944.71657865,2,1922,919
16,182,1357.07384048,2530.92615952,2,2268,924
17,289,1357.07384048,4279.92615952,3,412,927
18,398,1357.07384048,4607.92615952,3,9,889
19,524,1353.50830492,2499.49169508,2,1999,884
20,592,1355.60111927,2514.39888073,2,1915,879
21,679,1357.07384048,2754.92615952,2,1585,874
22,738,1358.46905005,2877.53094995,2,1402,874
23,157,1352.03558371,1627.96441629,1,3239,870
24,208,1357.07384048,2819.92615952,2,1991,871
25,268,1354.36093299,2488.63906701,2,2264,869
26,375,1357.92646855,2672.07353145,2,1970,869
27,429,1357.07384048,3386.92615952,2,1201,867
28,96,1355.75614256,2845.24385744,2,2075,867
29,157,1353.35328163,2472.64671837,2,2391,867
30,241,1357.07384048,4884.92615952,4,10,746
31,361,1355.75614256,2253.24385744,2,2527,743
32,447,1358.85660826,2193.14339174,1,2500,736
33,490,1355.60111927,3084.39888073,2,1567,730
34,568,1355.75614256,3412.24385744,3,1160,731
35,697,1355.91116584,2252.08883416,2,2192,725
36,737,1354.36093299,2913.63906701,2,1490,728
37,142,1357.07384048,5675.92615952,4,10,41
38,310,1357.07384048,3148.92615952,2,2371,32
39,421,1355.75614256,2458.24385744,2,2953,32
40,465,1358.85660826,4486.14339174,4,878,40
41,138,1357.07384048,3045.92615952,2,2648,32
42,245,1358.46905005,2750.53094995,2,2835,31
43,320,1358.85660826,3839.14339174,3,1670,33
44,438,1357.92646855,3952.07353145,3,1440,32
45,521,1355.75614256,3366.24385744,3,1945,32
46,170,1357.07384048,5279.92615952,4,379,33
47,331,1353.50830492,1796.49169508,1,3708,25
48,379,1357.38388705,3036.61611295,2,2415,27
49,445,1356.60877063,1463.39122937,1,3925,20
50,511,1358.85660826,2069.14339174,1,3250,21
51,123,1353.1207467,2784.8792533,2,2927,19
52,202,1357.07384048,2767.92615952,2,2862,10
53,271,1355.75614256,2724.24385744,2,2838,9
54,342,1355.60111927,2794.39888073,2,2696,10
55,423,1357.07384048,2893.92615952,3,2514,9
56,502,1355.75614256,1903.24385744,2,3428,11
57,588,1355.60111927,1195.39888073,1,4050,8
58,598,1357.07384048,2384.92615952,2,2848,8
59,698,1355.8336542,3943.1663458,4,1189,11
60,113,1354.43844463,2448.56155537,2,3272,8
61,163,1357.07384048,3019.92615952,2,2646,8
62,264,1358.46905005,2310.53094995,2,3255,6
63,316,1414.8200143,1166.1799857,1,4288,3
