start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,35,20897.4489199,6308.55108011,132,21,16825
1,4454,2424.02160232,7483.97839768,21,13104,16733
2,5046,2705.62140027,7501.37859973,15,12227,16719
3,6133,2428.5172776,7312.4827224,14,11612,16716
4,9568,5620.29170091,8384.70829909,131,3795,16702
5,10145,3076.6696339,8418.3303661,17,5842,16698
6,10953,3089.3815433,7065.6184567,14,6375,16694
7,11391,4784.63868091,7134.36131909,139,4049,16689
8,12497,3073.02658669,7133.97341331,16,4781,16696
9,13415,5949.87120569,7959.12879431,131,601,16137
10,14157,3086.74614745,6510.25385255,16,4285,16131
11,14611,3096.90017264,6771.09982736,15,3561,16126
12,14821,3093.02459051,6831.97540949,13,3294,16119
13,15378,4797.27307867,7302.72692133,136,613,15941
14,16161,3078.99498318,6282.00501682,15,2689,15936
15,16714,3063.80270121,5094.19729879,11,3344,15926
16,16560,5925.9201081,6636.0798919,128,595,14300
17,17154,3177.66730434,6311.33269566,14,3188,14301
18,17797,3079.22751811,5288.77248189,12,3668,14292
19,18235,3094.96238158,5269.03761842,11,3235,14294
20,18566,4790.83961232,5890.16038768,128,604,14151
21,18942,3061.01228207,6441.98771793,13,1522,14144
22,19916,3057.21421158,5300.78578842,11,1693,14140
23,20021,3065.58546899,5771.41453101,10,1112,14139
24,20712,5928.32296902,6037.67703098,125,602,10696
25,20508,3096.66763772,5669.33236228,9,4122,10695
26,21549,3085.11840295,4769.88159705,10,3991,10691
27,22194,3083.41314681,5065.58685319,10,3051,10686
28,22324,4817.42610577,5965.57389423,129,589,10258
29,22982,3103.56617392,5668.43382608,14,2058,10254
30,22800,3103.10110406,5868.89889594,12,2039,10248
31,23520,3108.91447726,5143.08552274,11,2041,10245
32,24398,3100.69824314,5164.30175686,7,1152,10240
33,25057,4786.65398362,4436.34601638,123,602,9057
34,24637,3091.24182273,5885.75817727,11,1380,9049
35,25910,3083.87821667,5083.12178333,11,918,9046
36,25897,3074.18926133,4389.81073867,7,1633,9040
37,26400,3090.85426451,4794.14573549,8,712,9037
38,26658,5929.71817859,4521.28182141,124,596,6210
39,27468,3045.19990696,3660.80009304,8,3647,6201
40,27788,3060.46970057,3772.53029943,7,3202,6185
41,26343,3057.75679308,6123.24320692,11,2296,6188
42,26836,3067.91081827,5618.08918173,10,2298,6179
43,28852,4776.18991185,4533.81008815,122,600,5124
44,31714,3067.29072513,4574.70927487,9,495,4093
45,31713,3064.81035256,4189.18964744,7,885,4101
46,31711,3071.24381891,4275.75618109,7,791,4093
47,31713,3061.08979371,4648.91020629,8,459,4083
48,29423,3065.27542242,4804.72457758,7,2588,4079
49,29817,4801.92377723,3541.07622277,122,1703,3981
50,30643,3071.70888876,3746.29111124,8,2514,3976
51,30900,3060.08214236,3268.91785764,7,2706,3969
52,30362,3113.56517583,4086.43482417,9,2416,3944
53,31443,3068.91846963,3050.08153037,6,2419,3939
54,30881,3052.64102466,3629.35897534,7,2416,3931
55,31407,3142.86457677,3102.13542323,5,2329,3917
56,33960,4782.85591312,4307.14408688,120,600,112
57,34143,3063.33763135,4267.66236865,7,2289,95
58,34502,3055.12139723,3419.87860277,6,2788,94
59,34780,3072.01893534,3845.98106466,7,2065,71
60,33445,3066.05053885,3355.94946115,4,3901,34
61,33444,3058.60942115,3987.39057885,6,3275,30
62,34244,3070.00363262,3175.99636738,5,3275,17
63,34627,3060.23716564,3466.76283436,4,2608,7
