start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,43,102861.670429,14515.3295713,0,7,13265
1,586,102404.50676,12631.49324,240,1580,13251
2,1223,101772.631849,16683.3681514,317,140,10558
3,2203,98870.4409225,20618.5590775,790,369,7842
4,4432,92319.389416,24299.610584,367,1447,7827
5,6308,94802.2423551,18705.7576449,289,2756,7831
6,7545,95938.8730837,17496.1269163,205,1659,7847
7,9097,87944.3222551,23878.6777449,243,1683,7846
8,7799,99210.9495689,17516.0504311,202,224,5737
9,9529,81101.826972,37977.173028,289,262,1532
10,11779,90156.1944913,20768.8055087,146,6298,1535
11,12976,91331.8135763,24545.1864237,325,286,1223
12,11885,91017.4263534,20459.5736466,198,5900,1224
13,13500,92279.0058501,17427.9941499,170,6080,1229
14,14153,79251.0039675,23574.9960325,242,12241,1222
15,16923,95356.9156703,12059.0843297,159,4989,1198
16,14928,74823.0738663,33236.9261337,299,6185,1210
17,17175,83942.5511655,20686.4488345,136,7523,1219
18,18769,87570.4836023,15746.5163977,205,7187,1203
19,18943,80582.1889193,22225.8110807,302,7435,1195
20,18590,86161.7094962,18408.2905038,110,6205,1197
21,20224,86592.7517413,16780.2482587,149,5728,1201
22,21306,81145.1559803,24168.8440197,240,2626,1193
23,22947,84642.8688574,19325.1311426,203,2375,1187
24,21306,77370.2614689,26537.7385311,317,3976,1168
25,23107,79327.1204006,21825.8795994,132,5088,1196
26,24715,76154.2588181,18509.7411819,178,9927,1188
27,25999,76525.0745168,14320.9254832,162,12482,1188
28,24238,79854.432106,16783.567894,225,8399,1177
29,26479,82348.5242333,14568.4757667,81,6006,1194
30,28061,83488.4879626,9965.51203744,74,7893,1190
31,28901,75739.4165064,15010.5834936,118,9716,1185
32,28776,77822.6969274,16772.3030726,150,5973,1178
33,27533,81810.2058747,16536.7941253,115,3490,1183
34,31259,70543.4235376,25765.5764624,238,1700,1160
35,32990,72626.8589819,18625.1410181,163,5092,1168
36,30793,76284.1683313,18656.8316687,129,3631,1169
37,32919,73439.9561139,19589.0438861,234,3328,1151
38,32292,79724.0575229,13184.9424771,126,4171,1161
39,32828,78796.9407645,11701.0592355,76,6091,1163
40,33614,79322.8572603,8897.14273971,55,7602,1164
41,32065,74791.681651,19750.318349,311,2584,1153
42,35160,64685.7911868,15095.2088132,187,14378,1148
43,35880,80245.7108783,5370.28912166,48,7948,1164
44,34937,79263.2508071,13339.7491929,119,1844,1149
45,37084,70048.6667223,22897.3332777,234,246,139
46,38727,71325.2834776,17258.7165224,123,3077,139
47,40172,74606.8163832,10687.1836168,116,4944,123
48,36292,71216.2245963,18635.7754037,209,4186,116
49,39453,73481.5023544,13730.4976456,142,3727,120
50,40691,76542.7471714,8082.25282862,108,5105,124
51,41328,70087.7325902,13207.2674098,92,5820,118
52,39784,77142.6097743,6907.39022572,74,6616,126
53,41136,69813.4963983,13909.5036017,221,5459,104
54,39288,66845.0330176,17517.9669824,186,6702,104
55,43198,71694.5489435,8922.45105654,100,6614,121
56,41105,74014.5499213,9010.45007873,41,6352,126
57,41645,55974.3351748,18998.6648252,218,13710,104
58,44770,66300.9012858,11934.0987142,149,7382,113
59,43216,66769.8467242,14744.1532758,111,5698,111
60,44417,67280.570938,9914.42906203,66,8855,117
61,45867,71739.2731613,6205.7268387,88,6632,112
62,46078,65812.5004251,7784.49957487,122,10744,105
63,43258,69069.3071167,10463.6928833,151,7599,104
64,46396,68571.4498356,8796.55016442,116,6662,104
65,44400,68698.3363947,8734.66360531,65,8638,105
66,47949,65783.1235125,9779.87648745,77,6949,105
67,48223,70808.5908673,4678.40913266,72,6754,106
68,46367,62609.7968602,8889.2031398,82,12586,109
69,47009,61338.2958733,11660.7041267,117,10409,106
70,49945,63148.0377071,11238.9622929,143,6070,83
71,46248,69147.7488991,7148.2511009,58,7932,106
72,47197,70082.3067752,8542.69322481,86,4637,91
73,49162,59493.053707,20052.946293,182,1649,97
74,50626,63259.576961,9703.42303901,96,6851,99
75,51600,65672.5143984,7822.48560159,49,5387,104
76,51003,59372.9881725,16013.0118275,162,4000,88
77,52118,66932.6986855,7312.30131449,54,4120,99
78,53144,66114.7958317,6834.20416832,79,4365,98
79,55130,64436.5912555,7232.40874453,109,3638,93
80,51772,61976.2942044,12318.7057956,170,4316,84
81,53046,66256.0220447,6139.97795531,53,5045,96
82,53567,65587.561638,5679.438362,68,5642,91
83,54461,63086.2609279,6576.73907209,46,6368,98
84,53604,64247.6953822,5855.3046178,59,6782,82
85,54076,62780.8650556,9629.13494435,64,3994,95
