start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,35,1304.8309933,3316.1690067,0,8,766
1,124,196.724549186,4008.27545081,162,267,674
2,211,207.73120245,4036.26879755,126,208,641
3,303,165.564868818,3845.43513118,118,356,642
4,390,161.766798326,3757.23320167,128,350,643
5,476,161.766798326,3624.23320167,117,408,643
6,563,161.766798326,3908.23320167,117,199,479
7,646,161.766798326,3500.23320167,120,519,484
8,92,161.921821611,4321.07817839,166,220,467
9,190,163.239519537,4259.76048046,167,219,430
10,285,161.766798326,4117.23320167,155,279,431
11,377,193.624083478,4456.37591652,135,222,45
12,485,196.5695259,4348.4304741,127,232,39
13,73,166.960078387,4631.03992161,143,382,28
14,181,165.564868818,4233.43513118,136,674,33
15,277,165.564868818,4056.43513118,127,763,34
16,365,161.766798326,4084.23320167,131,652,28
17,456,214.552227008,3542.44777299,138,1051,14
18,120,216.877576289,4051.12242371,136,874,18
19,217,219.435460498,4233.5645395,127,595,23
20,308,220.598135139,4521.40186486,131,218,14
21,410,217.265134503,4371.7348655,129,273,15
22,510,219.435460498,3959.5645395,118,590,15
23,57,220.133065283,4232.86693472,128,763,11
24,157,204.785760027,3698.21423997,118,1211,14
25,254,209.358946947,3478.64105305,95,1349,17
26,344,206.335992881,3297.66400712,86,1448,21
27,434,204.088155243,3421.91184476,111,1215,16
28,73,207.421155879,3671.57884412,108,1328,14
29,169,222.225879636,3643.77412036,116,1238,11
30,261,219.900530355,4218.09946965,121,575,8
31,361,386.2405156,4108.7594844,104,395,15
