start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,40,1299.32766667,2400.67233333,0,10,264
1,91,213.001994154,3407.99800585,27,56,218
2,151,195.329339617,3329.67066038,126,205,7
3,207,210.59913323,3246.40086677,95,236,18
4,267,161.766798326,2464.23320167,86,1018,17
5,323,165.564868818,2408.43513118,84,1016,17
6,381,161.766798326,2389.23320167,89,974,16
7,432,161.766798326,2407.23320167,77,916,15
8,483,161.766798326,2243.23320167,70,1033,19
9,515,161.766798326,2233.23320167,71,1011,19
10,563,161.766798326,2488.23320167,73,707,16
11,625,161.766798326,2163.23320167,68,972,19
12,663,161.766798326,2107.23320167,63,997,17
13,720,161.766798326,2159.23320167,73,878,17
14,771,161.766798326,2060.23320167,64,934,19
15,841,161.766798326,2052.23320167,68,867,19
16,842,167.03759003,2015.96240997,85,881,17
17,885,165.564868818,1989.43513118,95,855,17
18,969,161.766798326,1914.23320167,91,854,17
19,984,161.766798326,1878.23320167,78,886,17
20,1017,165.564868818,1884.43513118,54,868,18
21,1114,161.766798326,2056.23320167,60,598,15
22,1161,193.624083478,1833.37591652,54,743,19
23,1136,192.771455408,1870.22854459,55,732,19
24,1239,165.564868818,1725.43513118,53,803,19
25,1258,166.960078387,2189.03992161,65,313,12
26,1347,161.766798326,1656.23320167,57,762,14
27,1363,161.766798326,1659.23320167,57,745,15
28,1325,161.766798326,1624.23320167,55,819,15
29,1359,161.766798326,1599.23320167,55,810,14
30,1437,161.766798326,1631.23320167,46,709,14
31,1428,161.766798326,1485.23320167,45,863,13
32,1570,161.766798326,1490.23320167,67,694,13
33,1506,161.766798326,1555.23320167,70,690,12
34,1570,161.766798326,1493.23320167,68,689,14
35,1641,161.766798326,1427.23320167,65,686,11
36,1584,214.164668794,1451.83533121,45,690,5
37,1627,197.112107399,1241.8878926,52,865,5
38,1653,195.949432759,1184.05056724,47,902,6
39,1684,202.382899103,1152.6171009,51,893,5
40,1718,209.513970232,1100.48602977,40,914,7
41,1740,207.73120245,1285.26879755,38,709,8
42,1833,165.564868818,1304.43513118,38,639,7
43,1782,207.033597666,1270.96640233,37,682,6
44,1811,205.250829883,1238.74917012,35,687,9
45,1833,218.350297501,1239.6497025,35,651,9
46,1860,222.613437849,1180.38656215,32,681,10
47,1892,214.552227008,1316.44777299,34,520,8
48,1912,215.637390006,1384.36260999,33,433,7
49,1940,209.203923661,1188.79607634,31,607,8
50,2065,203.700597029,1128.29940297,32,546,8
51,2016,217.885227644,1143.11477236,33,566,8
52,2041,202.925480602,1107.0745194,33,592,8
53,2031,220.830670067,1072.16932993,28,623,9
54,2053,216.490018076,1317.50998192,34,357,6
55,2095,208.971388733,1041.02861127,33,597,8
56,2103,203.545573744,1014.45442626,27,627,7
57,2130,217.730204359,1040.26979564,29,559,7
58,2147,220.520623496,1043.4793765,28,537,7
59,2172,217.575181073,965.424818927,25,594,9
60,2176,223.233530991,986.766469009,25,561,10
61,2196,218.505320786,977.494679214,29,553,10
62,2257,199.747503251,986.252496749,30,498,9
