start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,38,4708,0,1,9,4588
1,42,3530.73283686,1127.26716314,12,52,4578
2,77,4583.03089823,338.96910177,24,32,4287
3,83,4235.9337622,371.066237804,11,371,4272
4,94,4371.65664857,537.343351427,2,64,4272
5,114,4511.87521023,2.12478977301,2,441,4272
6,126,4426.22484504,166.775154962,3,349,4272
7,134,4511.87521023,731.124789773,6,79,3880
8,158,3829.85026606,4001.14973394,13,113,1227
9,241,146.031934857,4174.96806514,7,3560,1208
10,317,1045.32201352,4016.67798648,7,2744,1207
11,394,4126.09976448,530.900235517,33,3065,1186
12,414,3392.52957792,682.470422079,4,3652,1190
13,435,3664.2078856,901.792114397,10,3145,1178
14,462,3858.60708551,269.392914492,2,3564,1179
15,476,3701.25845082,1969.74154918,12,1999,1173
16,517,1048.65501416,3938.34498584,13,2638,1174
17,596,146.031934857,4158.96806514,6,3249,1174
18,669,1759.74682434,3906.25317566,7,1813,1173
19,745,6259,0,21,1138,1164
20,768,3737,0,1,3655,990
21,767,3609,0,2,3782,986
22,766,3881,0,2,3509,985
23,770,5117.93874454,39.0612554611,19,2218,982
24,774,4475.90980801,188.090191988,1,2721,985
25,789,1038.81103554,3909.18896446,14,2410,985
26,857,146.109446499,4199.8905535,8,2947,985
27,937,1405.05354732,3950.94645268,7,1860,985
28,1009,4089.2817342,293.718265802,32,2741,979
29,1027,4045,0,1,3085,980
30,1035,3719.24115192,96.7588480764,10,3302,979
31,1038,4552,0,10,2558,984
