start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,37,63946.0975804,9712.90241957,1,7,27198
1,355,61677.7968683,8922.20313169,336,2430,27182
2,666,44557.1802509,8188.81974913,38,20268,27184
3,1023,27219.065964,11260.934036,39,34175,27180
4,1191,33258.463117,14639.536883,27,24599,27181
5,1850,86978.7597219,10585.2402781,120,114,1246
6,2101,53114.3880939,7081.61190612,118,37237,1237
7,2440,28412.4352151,12660.5647849,128,56023,1227
8,2482,73951.4554441,9153.54455589,85,13972,1250
9,2834,35787.9780651,13486.0219349,15,47514,1253
10,3308,25923.6913911,9376.30860889,522,60583,1174
11,3476,22549.2220259,20999.7779741,797,51871,1196
12,3523,26228.5446819,40653.4553181,784,28460,1240
13,4472,53347.8531617,13519.1468383,371,27930,39
14,4938,49123.6236576,3083.37634244,24,42473,5
15,5050,13030.094697,2444.90530304,2,79107,0
