start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,34,20897.4489199,11729.5510801,137,24,1804
1,5054,2518.27575985,9348.72424015,21,15999,1687
2,4961,2604.15865997,10222.84134,19,15132,1665
3,5168,5615.02090921,8725.97909079,134,13305,1627
4,6116,3175.57448999,11263.42551,24,12367,1518
5,6165,4780.68558713,9577.31441287,136,12287,1505
6,7292,3077.7547969,10263.2452031,27,12285,1491
7,6327,5949.25111255,10778.7488874,138,9753,1468
8,7823,3099.76810342,10012.2318966,23,11990,1313
9,7834,4804.01659158,9046.98340842,136,11124,1301
10,6922,3086.28107759,11482.7189224,31,11425,1283
11,7536,3062.71753821,9195.28246179,19,13133,1273
12,8414,5928.86555052,10408.1344495,138,8055,1139
13,8820,3091.24182273,9351.75817727,20,11662,1133
14,7732,4791.69224039,10885.3077596,140,9396,1125
15,8483,3075.35193597,10359.648064,21,11007,1092
16,8334,5925.14499167,9489.85500833,140,9056,922
17,8253,3107.59677934,9551.40322066,19,12013,902
18,8874,4813.62803528,9150.37196472,135,9971,903
19,9300,3102.17096435,10385.8290357,28,10127,893
20,8543,3108.13936084,9798.86063916,19,11476,668
21,9570,4796.11040403,10203.889596,140,8235,657
22,7065,3098.52791714,10263.4720829,20,12498,633
23,6844,5928.71052724,10454.2894728,139,9580,631
24,6359,3058.29937458,10468.7006254,23,13037,413
25,6696,4792.38984518,10857.6101548,140,10458,393
26,5851,3083.10310024,9983.89689976,21,14004,350
27,6930,4805.79935937,9171.20064063,139,11900,334
28,9051,3121.16131681,9366.83868319,21,11385,139
29,7611,4789.5219144,10148.4780856,135,10260,113
30,7880,3063.64767792,10975.3523221,24,11003,67
31,8491,3084.1107516,10149.8892484,15,11202,24
