start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,31,1304.8309933,3479.1690067,0,8,2247
1,125,209.979040088,5429.02095991,208,331,766
2,240,167.03759003,5501.96240997,164,259,738
3,362,161.766798326,5262.23320167,160,385,739
4,475,161.766798326,5420.23320167,163,266,584
5,595,161.766798326,4996.23320167,159,571,587
6,704,161.766798326,4909.23320167,155,552,588
7,812,163.239519537,4934.76048046,150,421,588
8,920,161.766798326,4704.23320167,140,548,595
9,1024,194.321688262,5094.67831174,146,239,369
10,1140,166.960078387,5325.03992161,153,250,33
11,1266,161.766798326,4516.23320167,136,948,40
12,1470,161.766798326,4429.23320167,144,831,32
13,1518,161.766798326,4291.23320167,140,923,29
14,1622,214.552227008,4129.44777299,150,922,18
15,1683,218.505320786,3614.49467921,129,1389,20
16,1720,207.111109308,4185.88889069,120,797,18
17,1812,219.125413928,4429.87458607,123,446,15
18,1976,222.380902921,4093.61909708,108,625,18
19,2016,220.210576925,4246.78942307,123,423,13
20,2084,216.490018076,3925.50998192,107,691,13
21,2184,223.000996063,3694.99900394,107,816,5
22,2253,207.498667522,3354.50133248,90,1114,9
23,2356,211.606784585,3103.39321541,82,1262,11
24,2415,200.910177892,2936.08982211,77,1380,16
25,2500,207.188620951,2845.81137905,80,1378,15
26,2565,208.118760663,3038.88123934,83,1118,13
27,2642,205.405853169,2959.59414683,86,1122,12
28,2730,219.125413928,2984.87458607,90,995,7
29,2983,219.900530355,3278.09946965,89,449,7
30,2856,216.490018076,3223.50998192,92,628,7
31,2926,390.116097735,3017.88390226,82,573,8
