start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,41,21231.6016116,7863.39838841,0,7,21724
1,205,34889.0755446,2553.92445539,275,94,12850
2,369,31653.8946014,656.105398621,17,5321,12850
3,387,43000.5914421,6014.40855794,233,93,1136
4,481,16294.5750411,3245.42495887,5,29704,1134
5,643,34163.334034,1625.66596604,179,13126,1128
6,740,23024.523419,3084.47658099,26,22860,1130
7,954,25231.4349101,1469.56508989,7,22070,1132
8,762,25729.6022378,3526.39776222,6,19708,1130
9,888,25473.5037703,2080.49622972,23,21267,1130
10,951,21585.5197722,1701.48022781,4,25489,1127
11,1193,20197.363763,1831.63623702,4,26507,1126
12,978,17472.2094287,1673.79057125,3,29604,1127
13,1080,19366.3614415,1597.63855846,4,27684,1126
14,1374,18742.8577876,1964.14221238,6,27645,1126
15,1429,18778.2030967,2600.79690331,7,26918,1126
16,1255,18377.4679039,2429.5320961,4,27666,1126
17,1395,20209.068021,2890.93197897,7,25229,1125
18,1507,19658.5028229,2515.49717711,6,26044,1125
19,1773,19992.5004913,2322.49950869,5,25639,1125
20,1586,19771.282263,2747.71773697,5,25620,1125
21,1679,42996.7158599,2514.28414007,10,2528,1125
22,1911,31139.9924102,1606.00758976,6,15068,1125
23,2029,21564.9791869,785.02081313,5,25345,1125
24,1798,31566.6164917,1114.38350831,43,15208,1123
25,1883,39167,0,10,8672,1120
26,2001,26479,0,17,21239,1119
27,2086,24992.2339807,355.766019277,18,22283,1119
28,1956,25716,0,15,22047,1118
29,2005,32182.2139581,3409.78604194,59,12076,1121
30,2188,28602,0,9,18935,1115
31,2492,22609.9911538,1989.00884618,48,22604,1110
32,2198,22012.6089235,4494.39107651,20,21008,1115
33,2376,23161.40898,3424.59101997,25,20753,1108
34,2461,22689.4405876,1848.55941241,27,22707,1112
35,2527,19274.4326333,1111.56736671,43,26786,1107
36,2475,19570.1395502,2624.86044979,19,25046,1111
37,2587,10152.7074965,1389.29250354,0,35600,1116
38,2755,25632.9452193,162.054780676,2,21179,1115
39,2752,38975,0,6,7999,1115
40,2601,26437.2835357,328.716464324,45,20319,1115
41,2733,22991.7359941,155.264005855,1,23849,1116
42,2759,14319.5008734,482.499126641,1,32168,1116
43,2803,32873.8503459,1245.14965408,66,12747,1111
44,2746,33139.9478153,7481.05218468,8,6355,1115
45,3022,20544.460899,5786.53910099,3,20373,1115
46,3258,26068.0180698,745.981930171,41,19616,1114
47,3306,20957.9855128,5913.01448715,369,19248,1048
48,3210,19898.0913105,4424.90868951,280,21986,1043
49,3336,21458.865748,3997.13425199,143,20797,1106
50,3460,21042.2406685,8857.75933153,238,16131,1108
51,3995,18152.916675,6973.08332501,445,20218,1053
52,3541,21379.6488492,5891.35115084,132,18787,1105
53,3714,21208.9682119,2817.03178808,90,21907,1097
54,3941,21161.5310866,3669.46891341,92,20866,54
55,4236,17678.8554682,4470.1445318,24,23321,53
56,3947,17802.56405,12983.43595,319,14677,34
57,4253,20310.1432031,5592.85679688,101,19470,33
58,4601,18668.0590524,7070.94094759,194,19209,18
59,4471,27410.8297681,5841.17023195,155,11851,32
60,4504,34726.6111415,2730.3888585,72,7699,30
61,4623,26689.4289094,476.571090604,52,17890,1
62,4700,37822.0385929,1648.96140707,9,5547,0
63,4721,21452.5097933,3577.4902067,2,19973,0
