start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,30,4432.81333467,2429.18666533,1,10,3715
1,45,3328.65998433,588.340015668,10,2941,3706
2,69,3727.22485112,1004.77514888,26,2087,3703
3,87,4157,0,1,2668,3705
4,129,4130.1303699,371.869630096,11,2275,3697
5,130,3602.89617622,556.103823777,2,2624,3698
6,163,4188,0,1,2562,3698
7,167,4015,0,1,2733,3697
8,129,4150.98100179,91.0189982084,3,2540,3698
9,143,4072.84926594,709.150734055,6,1983,3698
10,164,3829.85026606,4039.14973394,13,104,2456
11,250,146.031934857,4201.96806514,7,3567,2435
12,365,1045.32201352,4058.67798648,7,2697,2434
13,421,2995.66996727,371.330032729,30,4387,2402
14,460,3462,0,5,4273,2405
15,464,3341.60442866,749.395571336,3,3646,2403
16,450,3592.89717431,838.102825686,9,3322,2393
17,467,3958,0,1,3784,2393
18,491,3004.4287829,1857.5712171,12,2847,2392
19,532,2088.70623598,4229.29376402,11,1352,2393
20,141,146.031934857,4171.96806514,7,3748,2391
21,233,1759.74682434,3911.25317566,7,2304,2385
22,314,3125,0,2,4774,2385
23,314,2867,0,1,5031,2093
24,295,3646.92278928,191.07721072,18,4065,2090
25,311,4554,0,8,3341,2093
26,312,5363.41811699,4.58188301369,18,2519,2066
27,325,4962.6829242,3803.3170758,13,168,1012
28,406,146.109446499,4210.8905535,7,4502,1009
29,483,1405.05354732,3967.94645268,7,3409,1009
30,559,6661.42808573,534.571914272,43,1507,978
31,583,5456,0,10,3246,987
