start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,34,39612.4025161,7463.59748386,0,7,12469
1,270,49872.7736843,3083.22631569,164,68,6130
2,427,38131.3100473,6215.68995268,174,8511,6128
3,770,41190.0744918,4166.92550824,132,7208,6119
4,684,34912.639084,5547.36091601,13,12304,6124
5,972,27232.08792,4200.91208002,27,21028,6123
6,1307,20414.7839208,3883.21607923,9,27849,6124
7,1604,20328.9785323,5175.02146771,12,26341,6123
8,1274,21160.6784585,5845.32154148,13,25164,6125
9,1525,23669.3427747,5790.65722533,10,22465,6125
10,1841,52085.4985486,4589.50145139,15,33,1019
11,2155,39368.0083067,1775.99169331,49,15218,1016
12,1835,46524.580766,679.419233986,21,9510,1014
13,1977,32557.6028437,1070.39715632,32,22940,1005
14,2059,43018.5741432,3302.42585683,70,10119,1009
15,2566,31652.6544151,3318.3455849,55,20991,998
16,2189,25936.7908587,7215.20914127,45,23192,1000
17,2373,22647.1192307,3548.88076932,85,29932,994
18,2556,24347.8021833,4279.19781673,3,27378,998
19,2717,46494,0,10,9346,999
20,2625,32195.8560072,171.143992826,43,23532,1008
21,2730,36375.0512469,948.94875309,64,18452,1007
22,2919,34882.6420783,13419.3579217,11,7332,1008
23,3439,28259.2722091,6110.7277909,307,20482,979
24,3212,23131.5669976,9237.43300242,475,22580,939
25,3415,21886.1099226,16311.8900774,684,16326,953
26,3700,23646.9419099,9373.05809007,223,21630,998
27,4020,22381.1767846,11074.8232154,162,20929,481
28,3972,21386.0823155,18393.9176845,398,14422,474
29,4364,42116.7261803,12196.2738197,284,44,39
30,4610,39677.7448309,1643.25516906,108,12978,29
31,4839,45082.8642117,3804.1357883,4,5280,0
