start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,46,1299.32766667,1919.67233333,0,9,863
1,87,212.691947583,3185.30805242,20,48,588
2,142,197.42215397,3315.57784603,97,168,222
3,201,205.870923025,3428.12907697,107,182,18
4,256,167.03759003,2715.96240997,79,903,18
5,315,161.766798326,2544.23320167,83,1016,19
6,371,161.766798326,2515.23320167,83,990,19
7,427,161.766798326,2365.23320167,71,1093,18
8,481,161.766798326,2297.23320167,71,1104,22
9,524,161.766798326,2285.23320167,79,1065,22
10,572,161.766798326,2561.23320167,74,748,18
11,631,161.766798326,2186.23320167,74,1061,23
12,687,161.766798326,2174.23320167,69,1023,20
13,723,161.766798326,2206.23320167,72,951,21
14,769,161.766798326,2141.23320167,71,970,21
15,817,161.766798326,2008.23320167,60,1066,22
16,855,167.03759003,2042.96240997,72,978,19
17,899,161.766798326,1990.23320167,67,997,20
18,980,161.766798326,1983.23320167,63,926,20
19,986,161.766798326,1848.23320167,56,1061,21
20,1024,161.766798326,2116.23320167,64,746,17
21,1089,161.766798326,1981.23320167,63,817,18
22,1112,194.321688262,1931.67831174,55,815,21
23,1151,161.766798326,1802.23320167,55,940,20
24,1206,165.564868818,2056.43513118,61,624,17
25,1249,166.960078387,2058.03992161,62,577,16
26,1279,161.766798326,1734.23320167,55,879,21
27,1331,161.766798326,1669.23320167,56,890,21
28,1356,161.921821611,1695.07817839,54,841,15
29,1393,161.766798326,1601.23320167,48,902,11
30,1430,161.766798326,1609.23320167,53,854,11
31,1453,161.766798326,1466.23320167,43,981,13
32,1482,161.766798326,1577.23320167,54,827,11
33,1525,161.766798326,1534.23320167,54,826,11
34,1548,161.766798326,1487.23320167,47,858,10
35,1580,202.382899103,1453.6171009,50,816,11
36,1612,207.266132594,1247.73386741,56,984,5
37,1641,194.631734833,1256.36826517,52,960,7
38,1715,204.940783313,1235.05921669,46,904,6
39,1700,204.165666885,1157.83433311,49,994,7
40,1755,202.925480602,1307.0745194,46,791,9
41,1755,165.564868818,1347.43513118,49,787,8
42,1784,207.033597666,1319.96640233,47,744,9
43,1813,205.250829883,1269.74917012,47,765,10
44,1837,218.350297501,1245.6497025,33,765,13
45,1875,221.450763209,1244.54923679,36,722,13
46,1888,213.001994154,1500.99800585,37,461,10
47,1923,217.032599575,1218.96740043,36,703,12
48,1977,205.793411382,1222.20658862,30,663,7
49,1975,218.737855714,1167.26214429,31,705,4
50,1991,209.358946947,1103.64105305,29,765,9
51,2037,206.723551095,1193.27644891,33,628,4
52,2078,216.877576289,1346.12242371,35,424,5
53,2078,214.784761936,1142.21523806,30,632,8
54,2104,204.398201814,1034.60179819,29,726,8
55,2122,218.660344071,1063.33965593,28,665,9
56,2149,222.535926207,1083.46407379,28,614,8
57,2322,215.792413291,1010.20758671,25,524,9
58,2179,216.567529718,1014.43247028,28,660,7
59,2194,216.955087932,961.044912068,24,698,9
60,2220,214.164668794,1008.83533121,32,620,8
61,2258,202.925480602,897.074519398,25,709,11
62,2259,189.050896558,885.949103442,26,726,11
63,2287,205.173318241,875.826681759,25,699,11
64,2295,202.150364175,868.849635825,24,702,11
65,2314,201.607782676,707.392217324,17,850,14
66,2333,199.980038179,813.019961821,20,724,12
