start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4158,5981.1083977,3538.8916023,6,8,7211
1,244,1358.77909662,14955.2209034,12,9,4331
2,622,1357.92646855,10779.0735314,9,3812,4324
3,904,1357.07384048,15429.9261595,13,9,3198
4,1316,1358.46905005,11746.5309499,10,3284,3190
5,1626,1356.9188172,10746.0811828,9,3978,3188
6,1906,1357.07384048,13740.9261595,11,699,3188
7,2269,1357.07384048,10976.9261595,10,3102,3185
8,2533,1357.07384048,14460.9261595,12,9,2532
9,2924,1360.25181783,12358.7481822,11,1719,2528
10,3251,1359.86425962,16223.1357404,14,9,50
11,3681,1359.86425962,7701.13574038,6,8109,33
12,3887,1357.15135213,8610.84864787,7,6998,25
13,4115,1357.07384048,9610.92615952,9,5766,29
14,4385,1355.91116584,9323.08883416,9,5786,27
15,4629,1419.005643,7513.994357,7,7285,23
