start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4137,5981.1083977,3476.8916023,6,8,7277
1,245,1358.77909662,14941.2209034,12,9,4327
2,625,1357.92646855,10734.0735314,9,3841,4318
3,910,1357.07384048,15400.9261595,13,9,3204
4,1310,1358.46905005,11731.5309499,10,3283,3194
5,1624,1356.9188172,10701.0811828,9,4003,3187
6,1903,1357.07384048,13731.9261595,11,690,3190
7,2264,1357.07384048,10952.9261595,10,3109,3187
8,2552,1357.07384048,14575.9261595,12,9,2374
9,2926,1360.25181783,12340.7481822,11,1869,2372
10,3259,1359.86425962,16199.1357404,14,9,44
11,3687,1359.86425962,7676.13574038,6,8113,28
12,3859,1357.15135213,8623.84864787,7,6997,23
13,4085,1357.07384048,9582.92615952,9,5810,28
14,4344,1355.91116584,9349.08883416,9,5786,27
15,4594,1419.005643,7507.994357,7,7311,22
