start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,47,20803.4272973,2863.57270271,2,8,6201
1,127,13748.7051365,3855.29486352,257,5755,6184
2,198,19098.558716,1289.44128401,10,3145,6184
3,261,23306.5107752,3403.48922483,4,29,2920
4,291,21350.2719366,1461.72806342,16,3892,2912
5,363,15429.1575503,564.842449674,1,10650,2911
6,555,11595.5092138,1749.49078623,1,13108,2910
7,762,17406.4020441,1421.59795591,2,7418,2908
8,958,11336.0777456,2020.92225436,1,12693,2907
9,1120,6572.67725483,2290.32274517,1,17026,2905
10,1551,17127.437642,735.562358003,40,7555,2902
11,1661,16631.5956636,1444.40433639,2,7271,2902
12,1890,15153.061079,545.93892099,13,9407,2900
13,1938,19910.8807315,600.119268459,4,4554,2900
14,2101,18962.525783,870.474216957,2,5073,2899
15,2176,14044.1795185,342.82048153,5,10442,2899
16,2061,17233.4735692,511.526430782,5,7199,2871
17,2110,16484.1685192,7077.83148081,10,1327,2838
18,2347,15932.6731813,335.326818661,3,8391,2828
19,2348,13929.0747291,167.925270947,1,10563,2825
20,2388,12912,0,4,11707,2824
21,2455,13136.7507173,899.24928268,1,10518,2824
22,2483,12545.1043486,436.895651449,1,11544,2811
23,2506,15941.7420435,33.2579564642,1,8528,2799
24,2529,14797.7477088,1216.25229115,1,8463,2766
25,2648,13842.4167125,1112.58328749,1,9402,2766
26,2700,13874.2739977,1828.72600234,1,8603,2765
27,2935,15163.2926158,562.707384153,1,8346,2762
28,2791,13950.6229657,382.377034275,1,9884,2760
29,2857,12177.3891156,197.610884442,1,11775,2759
30,2868,15393.657218,167.342782033,1,8577,2758
31,2961,13147.8348822,892.165117773,3,10005,2755
32,2933,11246.9393565,590.060643475,8,12231,2730
33,2985,14898.4353327,693.564667276,3,8426,2727
34,3103,15274.1342649,1647.86573508,43,6939,2689
35,3169,23738.7932065,437.206793463,90,66,2194
36,3179,11220.1978398,1557.80216021,3,11545,2155
37,3406,2693.14202579,2070.85797421,0,19332,2153
38,3507,6030.25077918,1644.74922082,1,16320,2151
39,3798,18246.628251,688.371748982,116,4655,2150
40,4105,17729.7806175,1075.21938254,35,4561,2148
41,4274,9335.50224741,761.497752586,4,13131,2148
42,4331,16425,0,3,6746,2149
43,4479,12655.7909743,118.209025666,3,10247,2141
44,4467,15342.1894872,497.810512789,24,7179,2135
45,4649,6635.77173199,1180.22826801,13,15031,2129
46,4739,6025.60008062,1256.39991938,15,15473,2126
47,4986,7521.49727318,602.502726816,14,14385,2126
48,5208,5977.85290871,585.14709129,7,15730,2125
49,5376,10817.7573909,444.242609134,18,10852,2126
50,5547,14233.9280198,3583.07198019,1063,3686,1518
51,5593,8976.00324855,1526.99675145,12,11400,2119
52,5746,7429.87851151,550.121488493,2,13777,2119
53,5920,9612.37383516,1000.62616484,24,10955,2105
54,6037,5561.69289903,956.307100974,1,14950,2117
55,6073,7822.86254002,501.137459978,15,13095,2104
56,6169,13872.9562997,1919.04370027,31,5515,2109
57,6384,8685.8771699,1158.1228301,8,11268,2109
58,6418,10346.9516731,108.048326926,1,10628,2111
59,6424,4325.92477938,2285.07522062,2,14465,2111
60,7107,2024.29406089,1120.70593911,0,17249,2110
61,7266,6212.86820939,2934.13179061,44,11047,2102
62,7563,1066.71522691,533.284773091,4,18335,2108
63,7664,5098.71585715,2117.28414285,25,12606,2099
64,8246,4591.24713236,2024.75286764,17,12630,2100
65,8491,5522.85956603,2230.14043397,23,11243,2097
66,8767,4557.83961435,1829.16038565,18,12337,2100
67,8924,5790.97233815,4363.02766185,1008,8021,1502
68,9342,5609.7501175,1279.2498825,11,11263,2101
69,9579,7644.43073851,683.569261485,9,9591,2101
70,9631,7034.95669192,457.043308076,26,10363,2096
71,9734,7481.9663354,781.033664595,52,9462,2094
72,9812,3974.17694478,807.823055219,9,12903,2097
73,10038,6841.64265502,156.357344983,5,10462,2099
74,10068,6881.56115101,3469.43884899,997,6701,1486
75,10108,10905.6555937,3981.34440631,808,2017,1779
76,10072,7942.85056293,5798.14943707,1136,3216,1431
77,10240,6018.70154442,4824.29845558,1105,5966,1442
78,10176,8805.40012295,5823.59987705,1132,2743,917
79,10426,13488.3435286,1206.65647137,16,2885,1568
80,10300,8211.4284049,179.571595097,1,9328,1570
81,10415,2635.55087526,1554.44912474,0,13414,1570
82,10511,2402.24083072,941.75916928,0,14164,1567
83,10539,2437.66365144,1155.33634856,0,13886,1567
84,10663,5929.17559709,717.824402908,1,10708,1567
85,10725,12168,0,1,5125,1566
86,10776,8599,0,0,8644,1566
87,10859,7684,0,0,9456,1565
88,10773,7037.90213435,137.097865653,30,10041,1565
89,10942,6385,0,0,10690,1564
90,10944,6024.35989433,294.640105666,0,10755,1563
91,11081,3078.29737839,616.702621606,0,13242,1563
92,11163,3756.21420549,414.785794506,0,12684,1562
93,11201,6661.89315558,19.1068444162,2,10134,1561
94,11277,5612.07546678,243.924533215,11,10877,1557
95,11375,9409,0,15,7223,1554
96,11362,3659.4796754,730.520324602,0,12266,1554
97,11549,2752.67096739,639.32903261,0,13077,1551
98,11524,5436.89915427,195.100845729,0,10862,1551
99,11653,5281.48831065,161.511689353,2,10920,1551
100,11650,5193.97766603,235.022333967,3,10936,1548
101,11721,9507.65560586,597.344394137,26,6175,1539
102,11805,6167.36887512,510.631124875,1,9533,1547
103,11837,9215.74675943,4817.25324057,803,1664,1229
104,11803,12307,0,1,3907,1546
105,11873,5989.16960855,235.830391455,30,9890,1546
106,11937,5985,0,0,10095,1546
107,12008,6492,0,0,9518,1546
108,11950,5596.10806839,152.891931613,0,10318,1545
109,12082,3742.33962145,249.66037855,0,11944,1545
110,12138,3674.28439915,440.715600845,0,11764,1542
111,12178,5906.46468578,8.53531422106,1,9923,1541
112,12294,4135.94374311,141.056256893,3,11444,1541
113,12345,6996.27838221,154.721617786,12,8513,1538
114,12351,7801.31430335,551.68569665,41,7276,1535
115,12474,2856.1490104,462.850989599,3,12221,1538
116,12429,3667.92844445,306.071555547,2,11613,1537
117,12525,5872.51458627,103.485413726,3,9516,1536
118,12496,4164.00295777,300.997042234,5,11053,1534
119,12608,7056,0,21,8340,1529
120,12533,8859.5807612,4343.4192388,1088,2717,12
121,12676,2339.7664467,407.233553301,0,13458,0
122,12566,2335.34828306,329.651716935,0,13648,0
123,12775,5404.49928762,516.50071238,0,10183,0
124,12557,5566.03355102,1261.96644898,1,9495,0
125,12698,2614.31268516,1339.68731484,1,12228,0
126,12687,4555.04919521,1219.95080479,2,10419,0
127,12630,5753.99928458,809.000715422,0,9687,0
