start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,30,34271.6953105,5334.30468954,3,9,3080
1,178,33121.9651142,5776.03488578,24,566,3063
2,397,17876.5101571,3635.4898429,3,17755,3063
3,797,18369.3291814,5258.67081858,4,15238,3061
4,1664,26898.6328331,3923.36716694,53,7133,3060
5,1883,28253.3038126,3091.69618738,12,6432,3060
6,2073,26976.7645689,12613.2354311,22,47,996
7,2424,21049.2167163,10735.7832837,4,7517,990
8,2798,26261.8746882,8311.12531177,58,4308,984
9,3119,26553.706023,3592.29397698,91,8376,778
10,3653,27617.0107376,3473.98926235,151,6843,772
11,4065,24566.6175506,5522.38244937,71,7535,748
12,5157,19009.9629084,4587.03709162,1085,12517,122
13,5490,13062.2620287,3462.73797132,32,19699,732
14,5996,19755.3923763,3678.60762373,57,12263,718
15,6452,11359.0987035,6000.90129648,52,17878,721
16,7855,6099.46867611,4532.53132389,62,23210,701
17,8584,9541.76072865,7664.23927135,1038,15535,97
18,9400,11073.3907885,2308.60921149,104,18877,698
19,9233,9475.02320428,4512.97679572,1018,18126,91
20,9972,11124.5484727,5037.45152731,839,15092,386
21,10115,7689.15495636,6149.84504364,1144,17310,42
22,10196,6018.70154442,5377.29845558,1216,19597,47
23,10163,8928.10105336,6643.89894664,1142,15539,34
24,10210,17400.9762291,3597.0237709,21,10513,682
25,10500,18385.3740915,873.62590854,33,11945,689
26,10728,10507.8658433,1561.13415667,19,18927,681
27,11197,12100.0324961,2022.96750386,30,16394,677
28,11674,17850.6212684,6091.37873156,819,5620,367
29,11936,12049.72744,1615.27255998,62,16081,667
30,12232,12477.746731,5747.25326896,1105,10841,14
31,12361,11027.4263844,3644.57361562,0,14701,0
