start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,28,20897.4489199,20375.5510801,157,49,2372
1,5647,5619.3615612,18218.6384388,153,12144,2087
2,5337,4793.39749653,18253.6025035,158,13070,1662
3,5915,5941.18990171,19838.8100983,167,9923,1628
4,7287,4788.90182126,18813.0981787,156,10739,1348
5,3936,3137.90383163,19685.0961684,49,14977,1299
6,7322,5937.70187779,18949.2981222,159,9417,1282
7,6845,4812.23282571,18827.7671743,159,11140,1172
8,7801,5930.95836487,17645.0416351,155,10252,883
9,7843,4802.85391694,19197.1460831,164,9778,878
10,8238,4815.10075649,19013.8992435,159,9558,768
11,7568,5930.1057368,19139.8942632,160,8987,685
12,6758,4779.67793577,21019.3220642,166,9061,318
13,6569,4802.46635873,19100.5336413,159,11153,249
14,7639,4840.29204037,18907.7079596,157,10239,199
15,7164,3083.33563517,19344.6643648,33,12156,54
