start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,30,5260,0,1,9,16278
1,43,2611.59977767,541.400222334,9,2105,16269
2,59,7860.68822166,1399.31177834,37,49,12173
3,95,4552.95638086,524.043619139,2,4236,12169
4,114,4634.8861872,565.1138128,6,4089,12168
5,137,6022.1120567,12276.8879433,21,100,3020
6,388,5555.80201418,744.197985819,35,11884,2967
7,420,3275.40948579,727.590514206,8,14180,2965
8,441,2500.44808203,465.551917973,2,15200,2965
9,457,4090.98699034,298.013009662,2,13763,2963
10,471,3704.51393981,2038.48606019,12,12386,2960
11,522,2491.76677804,11690.233222,23,3888,2961
12,746,6926.13034557,520.869654434,40,10394,2942
13,775,5723.69223228,11407.3077677,17,696,1109
14,1009,5362.7205122,215.279487798,32,12005,1099
15,1024,6450.44139428,191.558605716,13,10940,1107
