start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4155,3911,0,2,7,9708
1,112,1358.70158498,8975.29841502,7,9,7331
2,365,1357.07384048,14632.9261595,12,9,1425
3,335,1357.92646855,9771.07353145,8,4906,1412
4,158,1357.07384048,13886.9261595,11,967,1414
5,545,1358.46905005,11240.5309499,9,3225,1410
6,191,1355.8336542,11747.1663458,9,3075,1410
7,509,1357.07384048,13592.9261595,11,910,1412
8,396,1357.07384048,10756.9261595,9,3858,1408
9,723,1357.07384048,15416.9261595,13,9,272
10,440,1360.25181783,13522.7481822,12,2182,270
11,360,1357.92646855,16003.0735314,14,9,49
12,336,1357.92646855,8982.07353145,8,7063,32
13,153,1357.07384048,11838.9261595,10,4387,36
14,470,1357.07384048,11397.9261595,11,4510,38
15,73,1419.005643,9690.994357,9,6549,31
