start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4131,4899,0,3,7,10777
1,133,1358.70158498,11494.298415,9,9,6821
2,433,1357.07384048,14110.9261595,12,9,3906
3,800,1357.92646855,10470.0735314,8,3285,3898
4,1074,1357.07384048,14767.9261595,12,11,2600
5,1461,1358.46905005,11188.5309499,9,3206,2595
6,1754,1357.92646855,11871.0735314,10,2229,2597
7,2065,1357.07384048,11914.9261595,10,1877,2593
8,2387,1357.07384048,12772.9261595,11,693,2595
9,2722,1358.85660826,15661.1433917,14,10,50
10,3139,1359.32167812,13057.6783219,11,2197,43
11,3507,1357.07384048,12550.9261595,11,2340,42
12,3783,1355.8336542,9049.1663458,7,5571,34
13,4015,1355.91116584,10148.0888342,9,4238,34
14,4283,1357.07384048,10166.9261595,10,3950,33
15,4553,1419.005643,10539.994357,10,3240,35
