start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,32,1299.32766667,1152.67233333,0,8,872
1,86,196.724549186,2146.27545081,17,57,861
2,115,212.226877727,2141.77312227,54,102,741
3,166,190.678641055,2666.32135895,122,205,14
4,220,207.266132594,2355.73386741,76,478,28
5,273,165.564868818,2302.43513118,74,521,26
6,324,161.766798326,2274.23320167,74,500,29
7,377,161.766798326,1855.23320167,55,881,34
8,417,161.766798326,1771.23320167,70,913,31
9,457,161.766798326,1730.23320167,69,915,31
10,493,161.766798326,1686.23320167,64,925,31
11,535,161.766798326,1728.23320167,61,847,31
12,568,161.766798326,1892.23320167,56,656,30
13,609,165.564868818,1645.43513118,59,852,31
14,645,161.766798326,1601.23320167,55,866,32
15,50,165.564868818,2222.43513118,79,822,26
16,101,161.921821611,2284.07817839,92,702,21
17,151,161.766798326,2181.23320167,73,773,22
18,200,163.239519537,2235.76048046,85,655,21
19,250,161.766798326,2122.23320167,84,721,17
20,297,161.766798326,2084.23320167,68,724,20
21,344,161.766798326,2053.23320167,68,709,20
22,390,161.766798326,2343.23320167,71,373,16
23,445,197.42215397,2022.57784603,61,609,19
24,482,192.771455408,2047.22854459,63,548,22
25,527,161.766798326,2232.23320167,67,349,19
26,77,166.960078387,2449.03992161,80,566,13
27,135,161.766798326,2192.23320167,67,781,15
28,186,161.766798326,2209.23320167,87,691,17
29,248,165.564868818,2102.43513118,81,738,17
30,277,161.766798326,2089.23320167,83,721,19
31,328,161.766798326,2042.23320167,84,719,17
32,369,161.766798326,2063.23320167,62,679,12
33,422,161.766798326,2101.23320167,62,588,11
34,34,218.350297501,1911.6497025,85,1090,8
35,85,205.870923025,1881.12907697,80,1086,8
36,131,216.800064646,1961.19993535,69,961,10
37,180,175.873917298,2164.1260827,66,751,12
38,225,209.901528446,2187.09847155,70,641,7
39,277,218.117762572,2125.88223743,67,645,9
40,321,219.900530355,2362.09946965,65,362,10
41,374,209.048900376,2057.95109962,60,628,12
42,420,218.815367357,2012.18463264,60,617,12
43,465,222.613437849,2211.38656215,63,368,10
44,513,207.033597666,1914.96640233,56,638,10
45,560,224.396205632,1944.60379437,54,547,11
46,59,217.420157788,2248.57984221,62,746,8
47,111,210.134063374,1989.86593663,63,960,7
48,162,207.963737378,1944.03626262,79,939,6
49,204,204.785760027,1927.21423997,68,925,10
50,254,208.58383052,1793.41616948,47,1024,11
51,304,191.608780767,1825.39121923,69,939,9
52,347,203.778108672,1714.22189133,48,1013,6
53,397,204.785760027,1735.21423997,57,933,12
54,458,203.855620315,1673.14437969,59,932,5
55,41,207.73120245,2014.26879755,61,994,3
56,85,201.297736105,1969.70226389,70,1006,7
57,139,206.956086023,1924.04391398,76,987,5
58,183,201.452759391,1872.54724061,72,1000,5
59,235,225.713903558,2003.28609644,60,809,3
60,278,216.179971505,2102.8200285,75,657,7
61,324,220.598135139,2050.40186486,75,660,7
62,370,217.730204359,1982.26979564,64,695,5
63,416,373.296071268,1674.70392873,43,803,6
