start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,28,20897.4489199,18955.5510801,161,51,14155
1,6684,5634.32130824,20119.6786918,157,7737,13837
2,7882,4792.46735682,20134.5326432,167,7428,13828
3,9563,5945.37553042,19295.6244696,164,5436,13815
4,14385,4818.43375713,21051.5662429,167,592,13190
5,16455,5947.23580984,18164.7641902,161,591,12880
6,17825,4800.6060793,18473.3939207,162,599,12334
7,19355,5913.90580348,17806.0941965,158,665,10287
8,21063,3093.41214872,17945.5878513,39,1756,10231
9,22568,4816.72850099,18423.271499,159,588,7568
10,24128,4807.11705729,18186.8829427,155,588,6215
11,25603,5919.48664175,16692.5133582,153,612,5047
12,27944,4791.84726368,19960.1527363,163,609,391
13,29612,4805.25677787,17448.7432221,154,1542,375
14,30883,4850.98864706,17219.0113529,159,617,157
15,32203,3086.20356595,17790.796434,33,614,60
