start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,27,5545.18291913,2997.81708087,3,9,8634
1,59,5745.31798059,882.682019405,28,1886,8615
2,85,5173.51459236,1219.48540764,12,2111,8614
3,120,4911.91279823,702.087201771,5,2862,8615
4,157,5531.61838166,4523.38161834,18,99,6883
5,270,146.031934857,4324.96806514,9,5600,6863
6,350,1045.32201352,4146.67798648,7,4804,6860
7,429,5555.80201418,780.197985819,36,3585,6828
8,422,5585.33395005,1428.66604995,12,2940,6825
9,471,4367.47101987,5028.52898013,22,506,6817
10,109,146.031934857,4761.96806514,8,5367,6817
11,199,1759.74682434,4488.25317566,8,3941,6817
12,291,6935.04418448,622.955815523,40,2517,6804
13,321,4910.44007702,127.559922983,3,5035,4941
14,336,1710.44941958,11860.5505804,22,164,1248
15,560,9677.32859174,687.671408256,30,3138,1247
