start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,33,20895.2010823,4951.79891775,128,15,17949
1,4242,2522.77143513,7574.22856487,18,11724,17892
2,4693,2526.18194741,6530.81805259,14,12318,17889
3,5524,2616.09545294,6818.90454706,13,11113,17884
4,9982,5611.68790857,7082.31209143,129,3285,17875
5,11403,3164.10276687,6736.89723313,15,4770,17873
6,11798,3075.0418894,6917.9581106,16,4282,17866
7,12845,3076.28207568,5907.71792432,13,4246,17862
8,11945,4794.01758967,7013.98241033,131,2205,17857
9,12016,3058.37688622,7170.62311378,15,3828,17850
10,12795,3068.37588813,6728.62411187,14,3482,17845
11,13339,5949.94871734,5580.05128266,128,1092,17840
12,15171,3090.38919466,6670.61080534,13,1145,17840
13,15755,3088.37389195,6894.62610805,13,435,17744
14,16402,4812.93043049,5998.06956951,128,598,15986
15,16927,3063.02758478,6650.97241522,19,1281,15984
16,17489,3074.34428462,6204.65571538,14,1156,15973
17,18421,3060.159654,5105.840346,10,1190,15968
18,18694,5923.36222389,5524.63777611,126,600,13037
19,19197,3181.31035155,5463.68964845,14,3011,13031
20,20134,3098.29538221,6359.70461779,11,1264,13023
21,20146,3087.05619402,6111.94380598,10,1512,13022
22,20931,4799.52091631,5771.47908369,126,601,11660
23,21388,3063.02758478,5500.97241522,12,2265,11653
24,21427,3058.99697936,5712.00302064,11,2019,11644
25,22186,3073.4141449,5245.5858551,10,1715,11645
26,22650,5926.30766631,4868.69233369,124,596,9702
27,23270,3091.62938094,4561.37061906,11,3232,9691
28,24576,3096.43510279,5705.56489721,10,778,9683
29,24051,3097.83031236,5919.16968764,8,853,9679
30,25998,3085.11840295,5266.88159705,11,432,9047
31,25999,4799.98598616,5367.01401384,125,600,6948
32,24586,3099.76810342,6722.23189658,13,2472,6931
33,26072,3086.12605431,5269.87394569,11,2454,6928
34,25319,3102.01594106,5458.98405894,9,3005,6920
35,26072,3094.49731172,4258.50268828,7,3460,6911
36,27737,4795.8778691,5854.1221309,124,602,4684
37,27486,3101.00828971,6450.99171029,12,2064,4685
38,28337,3075.11940104,4492.88059896,8,3200,4678
39,28739,3086.74614745,3991.25385255,8,3290,4676
40,27390,3087.21121731,5372.78878269,10,3255,4662
41,27977,5918.16894383,4007.83105617,124,1088,4657
42,28481,3047.13769803,4313.86230197,10,3263,4650
43,28622,3055.89651365,3789.10348635,8,3640,4645
44,28308,3060.08214236,5951.91785764,11,1782,4641
45,28903,3058.91946772,5627.08053228,9,1515,4642
46,29643,4780.22051727,4948.77948273,124,600,3647
47,30281,3064.57781764,3989.42218236,9,2526,3645
48,33792,3079.15000646,4712.84999354,8,436,1688
49,33868,3062.71753821,4716.28246179,8,437,1625
50,33793,3067.98832991,5102.01167009,8,432,1308
51,34041,4790.83961232,3771.16038768,121,598,379
52,30348,3074.4993079,5240.5006921,9,4650,343
53,30348,3064.19025942,4354.80974058,8,5547,341
54,31459,3134.49331936,4068.50668064,8,4652,335
55,30811,3078.83995989,3665.16004011,6,5761,318
56,33696,3141.70190213,4989.29809787,7,1445,299
57,34145,4738.90681171,3892.09318829,120,598,126
58,33752,3394.38985735,4678.61014265,9,1518,109
59,34902,3065.81800392,3027.18199608,7,2492,100
60,32535,3061.01228207,4115.98771793,7,3774,39
61,32890,3079.15000646,3287.84999354,5,4231,31
62,33273,3071.70888876,3789.29111124,7,3351,28
63,33720,3078.91747154,3682.08252846,5,3005,6
