start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,41,1299.32766667,1762.67233333,0,10,810
1,92,213.001994154,2622.99800585,24,171,795
2,152,195.329339617,2694.67066038,127,204,550
3,212,210.59913323,2533.40086677,93,315,559
4,273,161.766798326,2390.23320167,88,455,555
5,332,165.564868818,2328.43513118,86,454,556
6,381,161.766798326,2340.23320167,84,397,557
7,429,161.766798326,2357.23320167,77,340,556
8,577,161.766798326,2225.23320167,62,332,563
9,733,161.766798326,2236.23320167,62,164,563
10,781,161.766798326,2410.23320167,69,132,363
11,835,161.766798326,2110.23320167,60,385,368
12,808,161.766798326,2083.23320167,66,438,363
13,859,161.766798326,2141.23320167,65,330,362
14,901,161.766798326,2029.23320167,65,397,363
15,1043,161.766798326,2041.23320167,59,251,363
16,851,167.03759003,1963.96240997,88,485,365
17,894,165.564868818,1949.43513118,91,454,364
18,942,161.766798326,1878.23320167,86,486,364
19,984,161.766798326,1833.23320167,81,494,365
20,1136,165.564868818,1825.43513118,59,367,365
21,1102,161.766798326,2035.23320167,58,199,362
22,1130,193.624083478,1776.37591652,54,395,367
23,1177,192.771455408,1840.22854459,51,290,366
24,1252,165.564868818,1703.43513118,49,377,370
25,1385,166.960078387,2152.03992161,63,121,30
26,1587,161.766798326,1658.23320167,50,423,36
27,1622,161.766798326,1639.23320167,52,406,37
28,1332,161.766798326,1588.23320167,51,750,34
29,1383,161.766798326,1582.23320167,49,707,34
30,1451,161.766798326,1589.23320167,45,635,34
31,1438,161.766798326,1452.23320167,43,785,35
32,1576,161.766798326,1447.23320167,70,623,35
33,1527,161.766798326,1507.23320167,73,613,35
34,1558,161.766798326,1471.23320167,70,618,35
35,1628,161.766798326,1401.23320167,68,620,36
36,1820,214.164668794,1428.83533121,43,376,33
37,1773,197.112107399,1208.8878926,50,653,33
38,1810,195.949432759,1156.05056724,43,672,35
39,1892,202.382899103,1130.6171009,44,612,34
40,1700,209.513970232,1081.48602977,38,850,36
41,1734,207.73120245,1278.26879755,46,611,37
42,1774,165.564868818,1262.43513118,41,634,36
43,1793,207.033597666,1226.96640233,44,605,38
44,1801,205.250829883,1222.74917012,34,612,37
45,1851,218.350297501,1208.6497025,36,561,38
46,1867,222.613437849,1147.38656215,32,603,39
47,1891,214.552227008,1280.44777299,33,457,37
48,2061,215.637390006,1345.36260999,32,221,38
49,2127,209.203923661,1161.79607634,32,344,38
50,2151,203.700597029,1102.29940297,29,385,38
51,2196,217.885227644,1115.11477236,32,313,38
52,2032,202.925480602,1092.0745194,30,516,38
53,2130,220.830670067,1050.16932993,27,445,39
54,2078,216.490018076,1283.50998192,33,264,35
55,2111,208.971388733,1017.02861127,31,506,38
56,2314,203.545573744,999.454426256,28,327,39
57,2209,217.730204359,1016.26979564,27,402,38
58,2230,220.520623496,1009.4793765,29,381,38
59,2330,217.575181073,943.424818927,26,353,40
60,2388,223.233530991,966.766469009,28,265,39
61,2265,218.505320786,951.494679214,28,410,37
62,2391,199.747503251,969.252496749,32,279,37
63,2483,200.755154606,976.244845394,27,185,38
64,2281,202.150364175,909.849635825,27,449,41
65,2308,205.328341526,879.671658474,28,448,41
66,2330,200.445108036,876.554891964,21,435,43
67,2350,188.81836163,770.18163837,18,538,44
68,2373,203.778108672,783.221891328,26,478,41
69,2372,206.568527809,775.431472191,23,490,41
70,2394,206.02594631,732.97405369,16,516,41
71,2410,189.050896558,770.949103442,31,469,38
72,2640,190.136059556,803.863940444,18,215,41
73,2507,194.011641691,603.988358309,13,546,42
74,2659,201.99534089,788.00465911,20,196,40
75,2586,191.453757482,723.546242518,16,349,41
76,2587,191.918827338,690.081172662,20,375,41
77,2643,188.508315059,649.491684941,21,363,41
78,2652,200.445108036,611.554891964,19,380,41
79,2642,190.523617769,642.476382231,20,371,41
80,2565,201.917829247,609.082170753,16,473,40
81,2581,189.748501342,741.251498658,17,338,39
82,2593,193.624083478,621.375916522,16,438,40
83,2622,187.423152061,640.576847939,16,400,40
84,2820,188.353291774,695.646708226,21,143,38
85,2880,208.428807234,555.571192766,13,207,41
86,2852,193.314036907,604.685963093,16,197,40
87,2937,203.778108672,587.221891328,16,121,39
88,2771,204.088155243,566.911844757,15,308,40
89,2806,194.476711547,507.523288453,11,345,40
90,2894,202.150364175,625.849635825,15,125,39
91,2928,183.935128139,522.064871861,14,217,40
92,2844,191.376245839,634.623754161,17,179,38
93,3009,185.640384279,544.359615721,17,110,38
94,3020,200.135061465,521.864938535,14,106,40
95,3106,188.663338344,495.336661656,11,62,40
96,2782,191.531269125,477.468730875,10,402,39
97,2826,207.266132594,483.733867406,16,332,38
98,2801,203.933131957,490.066868043,15,354,38
99,2819,215.559878363,447.440121637,12,369,39
100,3041,202.305387461,435.694612539,11,172,39
101,2876,215.947436577,491.052563423,12,268,39
102,3117,218.815367357,467.184632643,11,50,39
103,3044,216.33499479,418.66500521,11,173,39
104,2872,203.235527173,454.764472827,13,320,38
105,2921,213.001994154,504.998005846,11,213,38
106,2913,207.343644236,401.656355764,10,328,39
107,2898,208.118760663,443.881239337,12,301,38
108,2955,202.460410746,420.539589254,9,273,39
109,2963,192.073850623,436.926149377,11,259,39
110,2981,204.86327167,380.13672833,9,284,38
111,2981,213.622087296,445.377912704,11,212,38
112,3230,203.778108672,395.221891328,9,32,29
113,3104,203.235527173,417.764472827,9,136,28
114,3263,218.350297501,362.649702499,11,33,10
115,3234,201.607782676,382.392217324,8,62,11
116,3143,207.576179165,404.423820835,10,126,8
117,3069,201.14271282,236.85728718,4,377,10
118,3109,216.102459862,411.897540138,9,143,8
119,3080,205.483364811,362.516635189,9,234,8
120,3018,215.17232015,365.82767985,10,281,8
121,3013,205.328341526,357.671658474,10,304,7
122,3001,204.940783313,391.059216687,11,281,3
123,3013,201.762805962,348.237194038,8,319,4
124,3012,159.363937402,333.636062598,8,376,4
125,3020,161.766798326,332.233201674,9,366,4
126,3041,203.390550458,412.609449542,9,224,2
127,3044,316.945107022,94.0548929784,0,427,0
