start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,36,123508.679231,21353.320769,0,7,17622
1,790,121572.903466,28126.096534,510,227,11300
2,2555,114277.120096,34150.8799036,903,492,10148
3,4686,110551.52299,29732.4770102,458,6955,10144
4,6036,105652.012054,36390.9879456,262,4013,10170
5,8365,106209.398277,47062.6017229,394,375,120
6,10594,112042.226902,33362.7730977,274,6113,139
7,12712,103801.65412,40309.3458803,385,5201,115
8,12336,97868.7579638,39210.2420362,349,12636,122
9,14962,100150.545702,38574.4542982,410,8328,96
10,17112,103542.532698,31206.4673018,228,10306,123
11,19405,101569.163787,31099.8362135,372,9980,95
12,17788,100777.07231,34355.9276903,267,9219,110
13,20439,102947.320794,36185.6792062,332,2528,86
14,22215,96372.1631664,37335.8368336,407,6111,63
15,24926,95501.7074189,33029.2925811,213,8770,63
16,23563,93757.2303881,31476.7696119,356,13305,59
17,25584,97852.4805188,26521.5194812,151,12327,77
18,27678,91536.7543596,29370.2456404,259,13601,62
19,29514,91899.1212892,36920.8787108,311,3812,55
20,28982,90989.8322086,33694.1677914,234,8548,61
21,31043,95731.2193929,28203.7806071,301,7187,46
22,32990,93817.0693763,23715.9306237,189,11744,55
23,34958,86907.9140805,28818.0859195,420,11360,49
24,33623,102163.988133,19434.0118673,194,7048,47
25,34682,84060.1363275,40571.8636725,344,2813,41
26,37039,94789.7629806,23295.2370194,252,7086,50
27,38653,92718.1868177,24623.8131823,302,6176,40
28,38063,93425.9456272,22783.0543728,153,8037,49
29,39805,84509.0062504,31997.9937496,402,5766,30
30,41925,89545.8678167,20355.1321833,143,10482,58
31,43290,74428.2295584,27200.7704416,318,17243,31
32,41532,88042.2194598,22339.7805402,138,10409,49
33,43143,85403.8006538,25161.1993462,282,8482,38
34,45176,91041.609986,15904.390014,176,10159,44
35,46884,90737.9968815,16079.0031185,128,8632,45
36,45299,78222.6570037,20671.3429963,201,18066,49
37,47492,85942.5065706,19367.4934294,187,9479,41
38,48965,86726.7693715,23159.2306285,235,3389,34
39,51171,80409.4929794,26374.5070206,209,4305,40
40,49055,86166.0501482,18947.9498518,209,8096,34
41,50313,83097.7517717,25958.2482283,275,2837,26
42,52066,87057.8215975,15163.1784025,178,8012,27
43,53298,83819.6177002,15882.3822998,136,9335,34
44,51975,83125.2684048,21648.7315952,229,5489,39
45,53977,78326.522605,15555.477395,159,14452,22
46,55428,83124.6483117,17452.3516883,174,6283,39
47,57430,72401.9977064,23618.0022936,237,8794,19
48,55635,76124.6493706,21532.3506294,205,8983,21
49,57207,73854.8759373,24912.1240627,207,6295,24
50,58996,80258.8878576,13370.1121424,120,9728,28
51,60628,78718.731517,15410.268483,179,7546,18
52,58551,84728.209176,11031.790824,190,7998,1
53,59587,83293.8562277,12766.1437723,124,6711,18
54,60064,79675.457723,15222.542277,133,7379,19
55,62460,83341.8359346,8920.16406544,199,7566,10
56,60075,76230.9953444,19605.0046556,255,6329,0
57,61935,73458.4813965,20735.5186035,197,6160,1
58,63829,78310.7102298,14555.2897702,78,5695,21
59,65417,64682.3806745,18716.6193255,242,13435,0
60,62896,74480.4724056,18709.5275944,115,6275,15
61,64342,66213.0805946,21781.9194054,223,9930,0
62,66514,57697.8065503,24904.1934497,237,13134,0
63,68686,42521.5694901,12341.4305099,51,38871,2
