start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,39,21879.9089912,8132.09100882,0,7,7245
1,230,27010.9472033,2071.05279666,265,488,7239
2,340,26502.7808738,933.219126238,11,2279,7239
3,375,26401.7056917,1044.29430833,91,2154,7239
4,362,26294.5846015,2425.41539854,142,842,7235
5,534,26192.8118146,1493.18818542,13,1835,7231
6,693,24404.1531475,3672.84685248,84,1215,7226
7,713,26990.7941762,784.205823766,104,1481,7222
8,622,30863.9734506,3252.02654943,29,47,2480
9,775,23030.1817689,4874.81823107,8,6123,2483
10,1163,26020.1158746,1795.88412536,6,5828,2483
11,935,24514.7622617,1895.23773834,22,7444,2478
12,914,22117.4821761,3897.51782393,8,7876,2479
13,1096,21647.0640165,4600.93598351,10,7457,2478
14,1487,19409.7679615,6133.23203855,12,7769,2475
15,1744,21736.5899638,4253.41003618,8,7070,2475
16,1546,22318.8574238,4182.14257618,7,6758,2476
17,1817,26801.5882564,746.411743609,7,5442,2477
18,1749,24953.4006477,1243.59935227,3,6865,2475
19,1948,24959.5240675,1067.4759325,3,6836,2475
20,1741,25841.9166081,950.083391943,7,6272,2473
21,1838,25903.9259222,625.074077778,3,6443,2470
22,1983,27146.3600431,337.639956857,43,5302,2470
23,2037,26099.7978433,655.202156662,4,6016,2468
24,1874,25391,0,14,7536,2466
25,2013,25789.3637143,41.6362856967,13,6959,2462
26,2040,25270.6558013,517.34419868,22,6967,2460
27,2075,25616,0,8,7115,2463
28,1993,24737.3756995,2919.62430049,58,5105,2463
29,2142,25863,0,5,6803,2462
30,2154,25276.6241978,507.375802192,49,6839,2456
31,2209,22858.0284105,4241.97158952,17,5488,2462
32,2259,22776.4086507,4837.59134929,32,4917,2455
33,2452,23206.9083143,3552.09168571,69,5544,2451
34,2530,21639.5453872,5066.45461285,50,5538,2452
35,2843,25522,0,3,6443,2463
36,2583,25469.7056998,596.294300213,2,6162,2461
37,2679,25865.4026358,202.597364203,6,6060,2460
38,2698,24955,0,41,7119,2461
39,2792,25629.767242,370.232758027,1,6019,2458
40,2692,26009.9618494,675.038150558,51,5383,2458
41,2744,26651.990786,1331.00921403,16,4072,2450
42,2953,23823.3584087,1876.64159127,5,6154,2454
43,3046,18031.3009076,10264.6990924,3,3467,2452
44,3125,24292.9239402,935.076059763,13,6446,2449
45,3214,23577.0264082,3008.97359179,185,4857,2420
46,3265,21692.4083275,8337.59167252,450,1135,2384
47,3772,21830.0690049,7982.93099508,220,1010,2444
48,3395,20145.0434042,11853.9565958,627,290,949
49,3659,21386.7024086,5164.29759135,127,5924,995
50,3928,21615.9043361,3649.09566387,95,6981,987
51,3864,21719.4598908,4249.54010922,92,6338,43
52,3855,19815.0763412,7801.92365884,232,4600,5
53,4088,17901.8564643,11637.1435357,244,2392,34
54,4288,21245.0111258,4258.98887422,67,6404,33
55,4355,18902.3767483,8836.6232517,183,3987,33
56,4405,23943.1138967,3595.88610329,128,4191,34
57,4691,26246.527383,1794.47261702,2,3528,33
58,4565,25530.1647811,1265.8352189,109,4796,30
59,4690,22554.8028642,182.197135785,13,8827,1
60,4570,22021.5227624,453.477237596,4,9213,1
61,4687,22511.4738559,1760.52614406,1,7303,1
62,4677,15351.8009309,2334.19906909,46,13855,0
63,4810,9044.67856398,2403.32143602,1,20002,0
