start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,28,1305.29606316,6915.70393684,2,8,3476
1,224,207.886225735,9276.11377426,276,434,1318
2,445,161.766798326,9557.23320167,288,449,834
3,678,163.239519537,9176.76048046,277,603,836
4,847,161.766798326,9061.23320167,282,542,842
5,1070,199.514968323,9686.48503168,280,442,58
6,1254,161.766798326,8586.23320167,273,1392,51
7,1443,218.350297501,8153.6497025,258,1598,48
8,1628,222.07085635,7573.92914365,245,2012,21
9,1806,225.093810416,8515.90618958,240,885,27
10,1989,218.970390642,8313.02960936,241,911,25
11,2201,217.420157788,7335.57984221,209,1700,8
12,2369,211.606784585,6460.39321541,165,2433,16
13,2514,210.211575017,6508.78842498,174,2235,13
14,2682,227.109113126,6642.89088687,189,1908,8
15,2848,388.100795025,6974.89920498,165,1219,17
