start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,50,15820.9013926,7156.09860744,0,7,7099
1,174,21261.7536406,2016.24635939,238,80,6358
2,268,19396.7460055,1186.25399452,184,2737,6357
3,326,20998.6791253,498.320874734,7,1943,6357
4,318,21223.8504473,25.1495526757,12,2192,6352
5,401,20484.5443992,1852.4556008,100,935,6347
6,490,18270.501837,1322.49816303,120,3569,6346
7,646,19827.0906458,903.909354223,11,2385,6346
8,444,17447.9482846,3961.05171542,5,1918,6345
9,589,21612.3388006,1166.66119944,79,328,6344
10,790,21149.5942936,463.405706387,100,1276,6338
11,741,21519.402341,2844.59765904,27,40,4943
12,667,20031.1012894,559.898710623,4,3910,4944
13,809,19638.2722841,650.727715853,5,4070,4943
14,773,17629.1705052,3908.82949477,3,2858,4943
15,926,20109.2330252,867.766974776,3,3268,4943
16,823,19695.7084114,1033.29158861,4,3619,4942
17,859,20110.6282348,827.371765208,6,3372,4940
18,989,18880.5184651,508.481534939,16,4779,4941
19,1032,19094.4505989,1258.54940107,2,3787,4940
20,927,19647.7287046,953.271295443,2,3644,4940
21,1007,17983.1661775,2101.83382254,3,4077,4939
22,1099,18558.6126129,1525.38738709,4,3986,4939
23,1411,17996.6532033,1975.34679671,5,3786,4939
24,1119,19424.3401503,1352.65984972,4,3273,4939
25,1243,17463.9931946,2387.00680538,5,4073,4938
26,1343,17933.0936563,2009.90634372,5,3882,4939
27,1564,18432.2686353,1234.7313647,5,3938,4942
28,1352,18382.1186025,1471.88139753,4,3964,4937
29,1475,18393.280279,1893.71972098,5,3405,4937
30,1514,18346.1532003,1336.84679975,3,3973,4937
31,1699,18154.001838,1631.99816202,4,3684,4937
32,1561,18079.1255911,1647.87440887,4,3882,4937
33,1695,19769.6545185,741.345481468,2,2964,4934
34,1756,19536.7320322,836.267967797,5,3038,4934
35,1764,18625.3501373,1475.64986272,3,3305,4931
36,1706,19598.9738813,1040.0261187,1,2827,4930
37,1753,18856.6448791,991.355120892,2,3571,4930
38,1883,19229.1658339,698.834166051,3,3360,4930
39,1889,19754.3072133,836.692786724,4,2689,4930
40,1785,20068.1518546,516.84814541,2,2801,4930
