start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4147,4245,0,2,8,4896
1,118,1358.70158498,6458.29841502,5,465,4898
2,287,1354.82600284,9382.17399716,7,9,2268
3,530,1357.07384048,8166.92615952,6,981,2262
4,752,1357.92646855,5455.07353145,4,3473,2254
5,896,1357.07384048,6699.92615952,5,2084,2254
6,1075,1357.07384048,9835.92615952,8,9,1019
7,1336,1357.07384048,6310.92615952,5,3276,1013
8,1514,1358.46905005,5838.53094995,4,3573,1009
9,1683,1358.62407334,6608.37592666,5,2633,1009
10,1885,1357.07384048,6466.92615952,5,2574,1005
11,2036,1357.07384048,7195.92615952,6,1693,1005
12,2183,1357.07384048,5368.92615952,4,3373,1002
13,2325,1357.07384048,6551.92615952,5,2047,1002
14,2500,1357.15135213,5683.84864787,4,2742,999
15,2653,1357.07384048,9225.92615952,7,9,38
16,2936,1357.07384048,5652.92615952,5,3304,28
17,3085,1360.25181783,6489.74818217,5,2315,27
18,3258,1355.91116584,5771.08883416,5,2865,26
19,3420,1357.92646855,6685.07353145,6,1787,27
20,3540,1358.85660826,6540.14339174,5,1811,26
21,3713,1355.60111927,4000.39888073,3,4182,21
22,3821,1355.8336542,3336.1663458,3,4739,19
23,3920,1355.60111927,3632.39888073,3,4333,19
24,4019,1355.75614256,4859.24385744,4,3016,21
25,4150,1357.07384048,4181.92615952,4,3562,19
26,4266,1357.53891034,3650.46108966,3,3977,15
27,4369,1355.60111927,1892.39888073,2,5637,9
28,4435,1357.07384048,5718.92615952,5,1738,15
29,4599,1357.07384048,3396.92615952,3,3898,11
30,4694,1357.07384048,3211.92615952,3,3989,9
31,4790,1417.84296836,2239.15703164,2,4801,6
