start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,30,163908.677549,37485.3224514,0,7,53458
1,1417,126711.305284,45946.6947157,993,26416,53406
2,4710,120488.360561,48647.6394387,575,27074,53396
3,7030,122753.793343,68863.2066573,605,2254,53385
4,9472,136277.714715,58623.2852847,546,469,49495
5,12344,105470.169741,48514.8302594,405,38645,49507
6,15332,123918.173239,62300.8267606,530,3331,49474
7,17535,119694.331293,48517.6687066,492,19178,49467
8,18252,117375.725525,57102.2744748,490,12202,49463
9,21356,118216.106755,65290.8932446,560,509,48953
10,24917,116333.891536,48649.1084644,434,15582,48969
11,27122,101986.253936,41164.7460641,303,35325,48983
12,27162,111731.63775,61961.36225,452,4608,48967
13,30601,118599.94441,52499.0555899,457,3770,48957
14,32831,103790.957513,43191.042487,469,25631,48968
15,35222,114516.398537,58866.6014626,542,523,45204
16,35838,120146.921775,51799.0782248,470,1409,45204
17,38591,103836.069289,41088.9307109,447,25707,45203
18,41278,104214.713664,48129.2863363,455,15600,45194
19,43719,116362.41582,49099.5841799,403,429,44860
20,43695,102391.949874,38611.0501261,355,24965,44853
21,45778,100933.645828,39467.354172,344,23480,44868
22,47997,110481.452465,60182.5475352,463,459,35288
23,50689,119992.286048,43833.713952,407,4660,35291
24,51009,101668.068643,39015.9313574,360,27519,35300
25,53925,106166.379315,44963.6206846,388,14129,35299
26,56248,111683.735555,60877.2644452,530,490,25043
27,58465,106726.090887,35779.9091126,350,28499,25049
28,58260,113130.955436,37063.0445643,329,21045,25036
29,60371,87542.4243877,35397.5756123,512,46019,25023
30,63067,97824.3437925,40579.6562075,357,27996,25039
31,64945,117030.798715,72753.2012848,125,8,3
